"","active_drug_name","actual","predicted"
"PIM300","CYTARABINE_Broad","-0.029","0.101767745098039"
"PIM328","CYTARABINE_Broad","0.211","0.145674064171123"
"PIM387","CYTARABINE_Broad","0.162","0.157623112338858"
"PIM402","CYTARABINE_Broad","0.18","0.155970905587669"
"PIM407","CYTARABINE_Broad","0.104","0.169796403508772"
"PIM388","CYTARABINE_Broad","0.082","0.0850722222222221"
"PIM393","CYTARABINE_Broad","-0.042","0.122807894736842"
"PIM404","CYTARABINE_Broad","0.107","0.150424585635359"
"PIM014","CYTARABINE_Broad","0.118","0.261307868020305"
"PIM024","CYTARABINE_Broad","0.276","0.261630185185185"
"PIM051","CYTARABINE_Broad","0.513","0.199184355828221"
"PIM025","CYTARABINE_Broad","-0.02","0.0238736936936937"
"PIM038","CYTARABINE_Broad","0.022","0.0250218971631206"
"PIM137","GEMCITABINE_Broad","0.173","0.191014504504505"
"PIM172","GEMCITABINE_Broad","0.123","0.226668820224719"
"PIM190","GEMCITABINE_Broad","0.251","0.307172159090909"
"PIM231","GEMCITABINE_Broad","0.412","0.237816239316239"
"PIM242","GEMCITABINE_Broad","0.432","0.362682242063492"
"PIM269","GEMCITABINE_Broad","0.407","0.349463070175438"
"PIM254","GEMCITABINE_Broad","0.304","0.292350423011844"
"PIM311","GEMCITABINE_Broad","0.514","0.266369679849341"
"PIM262","GEMCITABINE_Broad","-0.076","0.0635215811965811"
"PIM284","GEMCITABINE_Broad","-0.194","0.114293654822335"
"PIM321","GEMCITABINE_Broad","0.064","0.167076310861423"
"PIM300","GEMCITABINE_Broad","0.114","0.259884411764706"
"PIM328","GEMCITABINE_Broad","0.32","0.223186541889483"
"PIM387","GEMCITABINE_Broad","0.264","0.262654419889503"
"PIM402","GEMCITABINE_Broad","0.281","0.250060019267823"
"PIM407","GEMCITABINE_Broad","0.182","0.265910087719298"
"PIM388","GEMCITABINE_Broad","0.337","0.218849580712788"
"PIM393","GEMCITABINE_Broad","0.181","0.273205"
"PIM404","GEMCITABINE_Broad","0.199","0.302306629834254"
"PIM014","GEMCITABINE_Broad","0.332","0.380451438240271"
"PIM024","GEMCITABINE_Broad","0.659","0.360680462962963"
"PIM051","GEMCITABINE_Broad","0.464","0.376267280163599"
"PIM025","GEMCITABINE_Broad","0.112","0.133282162162162"
"PIM038","GEMCITABINE_Broad","0.124","0.134177304964539"
"PIM137","AZACITIDINE_Broad","0.441","0.402673153153153"
"PIM172","AZACITIDINE_Broad","0.469","0.394096254681648"
"PIM190","AZACITIDINE_Broad","0.177","0.386364772727273"
"PIM231","AZACITIDINE_Broad","0.293","0.416023675213675"
"PIM242","AZACITIDINE_Broad","0.418","0.307726091269841"
"PIM269","AZACITIDINE_Broad","0.166","0.377508859649123"
"PIM254","AZACITIDINE_Broad","0.261","0.477045177664975"
"PIM311","AZACITIDINE_Broad","0.541","0.386262900188324"
"PIM262","AZACITIDINE_Broad","0.176","0.273075"
"PIM284","AZACITIDINE_Broad","0.037","0.283923350253807"
"PIM321","AZACITIDINE_Broad","0.344","0.379291760299625"
"PIM300","AZACITIDINE_Broad","0.334","0.426671176470588"
"PIM328","AZACITIDINE_Broad","0.569","0.418948663101604"
"PIM387","AZACITIDINE_Broad","0.345","0.302863996316759"
"PIM402","AZACITIDINE_Broad","0.305","0.318124662813102"
"PIM407","AZACITIDINE_Broad","0.187","0.31387350877193"
"PIM388","AZACITIDINE_Broad","0.536","0.521232914046122"
"PIM393","AZACITIDINE_Broad","0.627","0.508496754385965"
"PIM404","AZACITIDINE_Broad","0.46","0.494818876611418"
"PIM014","AZACITIDINE_Broad","0.631","0.515139255499154"
"PIM024","AZACITIDINE_Broad","0.748","0.481340648148148"
"PIM051","AZACITIDINE_Broad","0.578","0.544659509202454"
"PIM025","AZACITIDINE_Broad","0.344","0.372703963963964"
"PIM038","AZACITIDINE_Broad","0.48","0.33468359929078"
"PIM137","GDC0941_Broad","0.255","0.216402432432432"
"PIM172","GDC0941_Broad","0.125","0.204043164794008"
"PIM190","GDC0941_Broad","0.134","0.123151515151515"
"PIM231","GDC0941_Broad","0.047","0.178216324786325"
"PIM242","GDC0941_Broad","0.18","0.0647279761904762"
"PIM269","GDC0941_Broad","-0.073","0.135689473684211"
"PIM254","GDC0941_Broad","-0.026","0.170776649746193"
"PIM311","GDC0941_Broad","0.204","0.188135122410546"
"PIM262","GDC0941_Broad","0.669","0.354096581196581"
"PIM284","GDC0941_Broad","0.656","0.372847631133671"
"PIM321","GDC0941_Broad","0.322","0.263383426966292"
"PIM300","GDC0941_Broad","0.162","0.266180588235294"
"PIM328","GDC0941_Broad","0.237","0.180319607843137"
"PIM387","GDC0941_Broad","0.267","0.197886187845304"
"PIM402","GDC0941_Broad","0.336","0.206015221579961"
"PIM407","GDC0941_Broad","0.096","0.247230175438597"
"PIM388","GDC0941_Broad","0.427","0.16554392033543"
"PIM393","GDC0941_Broad","0.004","0.256405964912281"
"PIM404","GDC0941_Broad","0.362","0.167432044198895"
"PIM014","GDC0941_Broad","0.157","0.0467005076142132"
"PIM024","GDC0941_Broad","-0.148","0.0855037962962963"
"PIM051","GDC0941_Broad","-0.096","0.103952760736196"
"PIM025","GDC0941_Broad","0.295","0.270622792792793"
"PIM038","GDC0941_Broad","0.275","0.282020390070922"
"PIM137","BREFELDINA_Broad","0.602","0.72230018018018"
"PIM172","BREFELDINA_Broad","0.857","0.677622378277154"
"PIM190","BREFELDINA_Broad","0.463","0.637880018939394"
"PIM231","BREFELDINA_Broad","0.674","0.714707948717949"
"PIM242","BREFELDINA_Broad","0.63","0.590251091269841"
"PIM269","BREFELDINA_Broad","0.482","0.638462719298246"
"PIM254","BREFELDINA_Broad","0.502","0.705422335025381"
"PIM311","BREFELDINA_Broad","0.782","0.654158474576271"
"PIM262","BREFELDINA_Broad","0.956","0.76802435897436"
"PIM284","BREFELDINA_Broad","0.799","0.782045431472082"
"PIM321","BREFELDINA_Broad","0.918","0.763320505617978"
"PIM300","BREFELDINA_Broad","0.605","0.750474215686274"
"PIM328","BREFELDINA_Broad","0.866","0.689557397504456"
"PIM387","BREFELDINA_Broad","0.903","0.775909760589319"
"PIM402","BREFELDINA_Broad","0.81","0.78766570327553"
"PIM407","BREFELDINA_Broad","0.812","0.790540789473685"
"PIM388","BREFELDINA_Broad","0.59","0.684634067085954"
"PIM393","BREFELDINA_Broad","0.664","0.629557894736842"
"PIM404","BREFELDINA_Broad","0.683","0.609838674033149"
"PIM014","BREFELDINA_Broad","0.48","0.555530033840947"
"PIM024","BREFELDINA_Broad","0.273","0.616723425925926"
"PIM051","BREFELDINA_Broad","0.637","0.537115950920245"
"PIM025","BREFELDINA_Broad","0.762","0.787145225225225"
"PIM038","BREFELDINA_Broad","0.91","0.779194858156029"
"PIM137","GMX1778_Broad","0.859","0.794025315315315"
"PIM172","GMX1778_Broad","0.869","0.765510393258427"
"PIM190","GMX1778_Broad","0.173","0.726618087121212"
"PIM231","GMX1778_Broad","0.475","0.675856923076922"
"PIM242","GMX1778_Broad","0.839","0.705105456349206"
"PIM269","GMX1778_Broad","0.707","0.758396052631579"
"PIM254","GMX1778_Broad","0.576","0.727978087986463"
"PIM311","GMX1778_Broad","0.695","0.686530414312617"
"PIM262","GMX1778_Broad","0.93","0.761151282051281"
"PIM284","GMX1778_Broad","0.836","0.79605820642978"
"PIM321","GMX1778_Broad","0.567","0.775134644194757"
"PIM300","GMX1778_Broad","0.707","0.743931960784314"
"PIM328","GMX1778_Broad","0.843","0.719117468805704"
"PIM387","GMX1778_Broad","0.948","0.844320534069981"
"PIM402","GMX1778_Broad","0.875","0.828055973025048"
"PIM407","GMX1778_Broad","0.893","0.835499035087719"
"PIM388","GMX1778_Broad","0.892","0.763946121593291"
"PIM393","GMX1778_Broad","0.827","0.762623421052631"
"PIM404","GMX1778_Broad","0.829","0.79452753222836"
"PIM014","GMX1778_Broad","0.928","0.823742216582064"
"PIM024","GMX1778_Broad","0.876","0.84432574074074"
"PIM051","GMX1778_Broad","0.847","0.830586298568507"
"PIM025","GMX1778_Broad","0.533","0.640485135135135"
"PIM038","GMX1778_Broad","0.721","0.651694060283688"
"PIM137","BAFILOMYCINA1_Broad","0.823","0.752554864864865"
"PIM172","BAFILOMYCINA1_Broad","0.908","0.755121535580524"
"PIM190","BAFILOMYCINA1_Broad","0.406","0.66613731060606"
"PIM231","BAFILOMYCINA1_Broad","0.594","0.674791367521367"
"PIM242","BAFILOMYCINA1_Broad","0.847","0.653537103174603"
"PIM269","BAFILOMYCINA1_Broad","0.645","0.757917719298245"
"PIM254","BAFILOMYCINA1_Broad","0.792","0.723348307952623"
"PIM311","BAFILOMYCINA1_Broad","0.698","0.730813276836158"
"PIM262","BAFILOMYCINA1_Broad","0.951","0.745561538461538"
"PIM284","BAFILOMYCINA1_Broad","0.878","0.746809052453469"
"PIM321","BAFILOMYCINA1_Broad","0.791","0.768326029962546"
"PIM300","BAFILOMYCINA1_Broad","0.646","0.705357450980392"
"PIM328","BAFILOMYCINA1_Broad","0.58","0.642099821746881"
"PIM387","BAFILOMYCINA1_Broad","0.464","0.508739226519337"
"PIM402","BAFILOMYCINA1_Broad","0.659","0.459631984585742"
"PIM407","BAFILOMYCINA1_Broad","0.208","0.546544210526316"
"PIM388","BAFILOMYCINA1_Broad","0.916","0.747487945492662"
"PIM393","BAFILOMYCINA1_Broad","0.71","0.804801578947368"
"PIM404","BAFILOMYCINA1_Broad","0.839","0.760993646408839"
"PIM014","BAFILOMYCINA1_Broad","0.705","0.717951438240271"
"PIM024","BAFILOMYCINA1_Broad","0.42","0.678268703703704"
"PIM051","BAFILOMYCINA1_Broad","0.845","0.682320245398773"
"PIM025","BAFILOMYCINA1_Broad","0.517","0.735540450450451"
"PIM038","BAFILOMYCINA1_Broad","0.744","0.662471365248227"
"PIM137","BELINOSTAT_Broad","0.501","0.382707567567568"
"PIM172","BELINOSTAT_Broad","0.483","0.342216573033708"
"PIM190","BELINOSTAT_Broad","0.278","0.280800946969697"
"PIM231","BELINOSTAT_Broad","0.32","0.346347948717949"
"PIM242","BELINOSTAT_Broad","0.469","0.28371001984127"
"PIM269","BELINOSTAT_Broad","0.394","0.35085201754386"
"PIM254","BELINOSTAT_Broad","0.228","0.351922842639594"
"PIM311","BELINOSTAT_Broad","0.397","0.328300282485876"
"PIM262","BELINOSTAT_Broad","0.137","0.117404807692308"
"PIM284","BELINOSTAT_Broad","-0.447","0.160059137055838"
"PIM321","BELINOSTAT_Broad","0.484","0.340194382022472"
"PIM300","BELINOSTAT_Broad","0.374","0.363872549019608"
"PIM328","BELINOSTAT_Broad","0.544","0.366365953654189"
"PIM387","BELINOSTAT_Broad","0.356","0.373044843462247"
"PIM402","BELINOSTAT_Broad","0.44","0.336211271676301"
"PIM407","BELINOSTAT_Broad","0.492","0.343324824561403"
"PIM388","BELINOSTAT_Broad","0.542","0.359706813417191"
"PIM393","BELINOSTAT_Broad","0.333","0.36775350877193"
"PIM404","BELINOSTAT_Broad","0.365","0.392563259668508"
"PIM014","BELINOSTAT_Broad","0.063","0.112539763113367"
"PIM024","BELINOSTAT_Broad","-0.303","0.240488333333333"
"PIM051","BELINOSTAT_Broad","0.239","0.143452556237219"
"PIM025","BELINOSTAT_Broad","0.248","0.415478378378379"
"PIM038","BELINOSTAT_Broad","0.466","0.386901773049645"
"PIM137","GSK461364_Broad","0.342","0.194491621621622"
"PIM172","GSK461364_Broad","0.176","0.206084082397004"
"PIM190","GSK461364_Broad","0.156","0.133038825757576"
"PIM231","GSK461364_Broad","0.264","0.215179572649573"
"PIM242","GSK461364_Broad","0.224","0.122246825396825"
"PIM269","GSK461364_Broad","0.14","0.176272894736842"
"PIM254","GSK461364_Broad","0.096","0.187531218274112"
"PIM311","GSK461364_Broad","0.217","0.157774670433145"
"PIM262","GSK461364_Broad","0.148","0.150396688034188"
"PIM284","GSK461364_Broad","0.16","0.121135532994924"
"PIM321","GSK461364_Broad","0.181","0.177560580524345"
"PIM300","GSK461364_Broad","0.325","0.215307450980392"
"PIM328","GSK461364_Broad","0.235","0.201136452762923"
"PIM387","GSK461364_Broad","0.194","0.0611867403314917"
"PIM402","GSK461364_Broad","0.034","0.0867725433526013"
"PIM407","GSK461364_Broad","-0.013","0.0933418421052632"
"PIM388","GSK461364_Broad","0.361","0.2054428721174"
"PIM393","GSK461364_Broad","0.196","0.242345526315789"
"PIM404","GSK461364_Broad","0.179","0.213695395948435"
"PIM014","GSK461364_Broad","0.145","0.0618694585448393"
"PIM024","GSK461364_Broad","0.022","0.0604089814814815"
"PIM051","GSK461364_Broad","-0.165","0.120821370143149"
"PIM025","GSK461364_Broad","0.155","0.238500810810811"
"PIM038","GSK461364_Broad","0.169","0.223252304964539"
"PIM137","SB743921_Broad","0.476","0.415269369369369"
"PIM172","SB743921_Broad","0.445","0.414652808988764"
"PIM190","SB743921_Broad","0.37","0.414262310606061"
"PIM231","SB743921_Broad","0.523","0.437422735042735"
"PIM242","SB743921_Broad","0.404","0.358983630952381"
"PIM269","SB743921_Broad","0.265","0.408101578947368"
"PIM254","SB743921_Broad","0.355","0.440222081218274"
"PIM311","SB743921_Broad","0.463","0.42351120527307"
"PIM262","SB743921_Broad","0.359","0.398099786324786"
"PIM284","SB743921_Broad","0.356","0.390998815566836"
"PIM321","SB743921_Broad","0.335","0.41523277153558"
"PIM300","SB743921_Broad","0.546","0.46890294117647"
"PIM328","SB743921_Broad","0.569","0.470014081996435"
"PIM387","SB743921_Broad","0.531","0.462551473296501"
"PIM402","SB743921_Broad","0.508","0.455912620423892"
"PIM407","SB743921_Broad","0.427","0.473813859649123"
"PIM388","SB743921_Broad","0.462","0.410241299790356"
"PIM393","SB743921_Broad","0.368","0.419432280701755"
"PIM404","SB743921_Broad","0.42","0.417545948434623"
"PIM014","SB743921_Broad","0.537","0.429823519458545"
"PIM024","SB743921_Broad","0.476","0.452798796296297"
"PIM051","SB743921_Broad","0.369","0.450485582822086"
"PIM025","SB743921_Broad","0.352","0.399506756756757"
"PIM038","SB743921_Broad","0.358","0.407489982269503"
"PIM137","BI2536_Broad","0.32","0.128601711711712"
"PIM172","BI2536_Broad","0.28","0.154701310861423"
"PIM190","BI2536_Broad","0.227","0.138541950757576"
"PIM231","BI2536_Broad","0.474","0.191976495726496"
"PIM242","BI2536_Broad","0.347","0.233481845238095"
"PIM269","BI2536_Broad","0.304","0.253702543859649"
"PIM254","BI2536_Broad","-0.181","0.0719270727580372"
"PIM311","BI2536_Broad","0.139","0.0476204331450094"
"PIM262","BI2536_Broad","-0.167","-0.103107905982906"
"PIM284","BI2536_Broad","-0.344","0.00717859560067682"
"PIM321","BI2536_Broad","0.165","0.0564657303370786"
"PIM300","BI2536_Broad","-0.067","0.0851376470588235"
"PIM328","BI2536_Broad","0.396","0.138767201426025"
"PIM387","BI2536_Broad","-0.097","-0.0058927255985267"
"PIM402","BI2536_Broad","0.061","-0.0358973025048169"
"PIM407","BI2536_Broad","-0.029","-0.0240206140350877"
"PIM388","BI2536_Broad","0.148","0.200011006289308"
"PIM393","BI2536_Broad","0.174","0.211150614035088"
"PIM404","BI2536_Broad","0.348","0.169793462246777"
"PIM014","BI2536_Broad","0.184","-0.0560743654822335"
"PIM024","BI2536_Broad","-0.31","-0.0502477777777778"
"PIM051","BI2536_Broad","-0.281","0.0436927402862986"
"PIM025","BI2536_Broad","0.148","0.203940900900901"
"PIM038","BI2536_Broad","0.12","0.199596719858156"
"PIM137","MLN4924_Broad","0.433","0.325563243243243"
"PIM172","MLN4924_Broad","0.357","0.300660486891386"
"PIM190","MLN4924_Broad","0.238","0.200864109848485"
"PIM231","MLN4924_Broad","0.414","0.253203247863248"
"PIM242","MLN4924_Broad","-0.23","-0.103855654761905"
"PIM269","MLN4924_Broad","-0.517","0.0824824561403508"
"PIM254","MLN4924_Broad","-0.135","0.339081895093063"
"PIM311","MLN4924_Broad","0.497","0.209495197740113"
"PIM262","MLN4924_Broad","0.032","0.248885363247863"
"PIM284","MLN4924_Broad","0.219","0.190444500846024"
"PIM321","MLN4924_Broad","0.404","0.268486048689139"
"PIM300","MLN4924_Broad","0.224","0.314911960784314"
"PIM328","MLN4924_Broad","0.501","0.240907040998217"
"PIM387","MLN4924_Broad","0.081","0.311413720073665"
"PIM402","MLN4924_Broad","0.383","0.280534007707129"
"PIM407","MLN4924_Broad","0.298","0.276390701754386"
"PIM388","MLN4924_Broad","0.193","0.250091823899371"
"PIM393","MLN4924_Broad","0.011","0.263040350877193"
"PIM404","MLN4924_Broad","0.262","0.167544106813996"
"PIM014","MLN4924_Broad","0.448","0.318101861252115"
"PIM024","MLN4924_Broad","0.738","0.273327222222222"
"PIM051","MLN4924_Broad","0.402","0.351641615541922"
"PIM025","MLN4924_Broad","0.328","0.298020810810811"
"PIM038","MLN4924_Broad","0.487","0.251448226950355"
"PIM137","ISOX_Broad","0.516","0.345533063063063"
"PIM172","ISOX_Broad","0.47","0.306531928838951"
"PIM190","ISOX_Broad","0.186","0.278423390151515"
"PIM231","ISOX_Broad","0.254","0.302813333333333"
"PIM242","ISOX_Broad","0.41","0.211335515873016"
"PIM269","ISOX_Broad","0.287","0.317484122807018"
"PIM254","ISOX_Broad","0.225","0.326360998307953"
"PIM311","ISOX_Broad","0.368","0.285572504708098"
"PIM262","ISOX_Broad","0.127","0.127173824786325"
"PIM284","ISOX_Broad","-0.332","0.175864297800338"
"PIM321","ISOX_Broad","0.381","0.28908436329588"
"PIM300","ISOX_Broad","0.363","0.361358333333333"
"PIM328","ISOX_Broad","0.5","0.325139839572192"
"PIM387","ISOX_Broad","0.345","0.408803406998158"
"PIM402","ISOX_Broad","0.46","0.35093978805395"
"PIM407","ISOX_Broad","0.544","0.346380438596491"
"PIM388","ISOX_Broad","0.438","0.336526834381551"
"PIM393","ISOX_Broad","0.319","0.31631149122807"
"PIM404","ISOX_Broad","0.303","0.338132320441989"
"PIM014","ISOX_Broad","0.047","0.162138494077834"
"PIM024","ISOX_Broad","-0.025","0.242312685185185"
"PIM051","ISOX_Broad","0.258","0.143746319018405"
"PIM025","ISOX_Broad","0.194","0.369646576576576"
"PIM038","ISOX_Broad","0.36","0.375153368794326"
"PIM137","DOXORUBICIN_Broad","0.511","0.478577927927927"
"PIM172","DOXORUBICIN_Broad","0.463","0.468851498127341"
"PIM190","DOXORUBICIN_Broad","0.288","0.441721117424242"
"PIM231","DOXORUBICIN_Broad","0.393","0.500339658119658"
"PIM242","DOXORUBICIN_Broad","0.678","0.505845833333333"
"PIM269","DOXORUBICIN_Broad","0.621","0.572491666666667"
"PIM254","DOXORUBICIN_Broad","0.296","0.493159137055837"
"PIM311","DOXORUBICIN_Broad","0.497","0.417075329566855"
"PIM262","DOXORUBICIN_Broad","0.249","0.3137327991453"
"PIM284","DOXORUBICIN_Broad","0.082","0.350461675126904"
"PIM321","DOXORUBICIN_Broad","0.546","0.45647808988764"
"PIM300","DOXORUBICIN_Broad","0.523","0.491524803921569"
"PIM328","DOXORUBICIN_Broad","0.81","0.529347504456328"
"PIM387","DOXORUBICIN_Broad","0.487","0.47830497237569"
"PIM402","DOXORUBICIN_Broad","0.57","0.450073506743738"
"PIM407","DOXORUBICIN_Broad","0.506","0.471954122807018"
"PIM388","DOXORUBICIN_Broad","0.69","0.526884800838574"
"PIM393","DOXORUBICIN_Broad","0.535","0.558402807017543"
"PIM404","DOXORUBICIN_Broad","0.59","0.570509300184161"
"PIM014","DOXORUBICIN_Broad","0.576","0.371168189509306"
"PIM024","DOXORUBICIN_Broad","0.298","0.4256725"
"PIM051","DOXORUBICIN_Broad","0.24","0.462109611451943"
"PIM025","DOXORUBICIN_Broad","0.524","0.486304684684684"
"PIM038","DOXORUBICIN_Broad","0.445","0.50629219858156"
"PIM137","CUCURBITACINI_Broad","0.712","0.637625765765766"
"PIM172","CUCURBITACINI_Broad","0.529","0.670500187265918"
"PIM190","CUCURBITACINI_Broad","0.561","0.573973295454545"
"PIM231","CUCURBITACINI_Broad","0.563","0.598797777777778"
"PIM242","CUCURBITACINI_Broad","0.357","0.370089484126984"
"PIM269","CUCURBITACINI_Broad","0.096","0.509393596491228"
"PIM254","CUCURBITACINI_Broad","0.609","0.720028849407783"
"PIM311","CUCURBITACINI_Broad","0.762","0.651406214689266"
"PIM262","CUCURBITACINI_Broad","0.905","0.719557051282052"
"PIM284","CUCURBITACINI_Broad","0.713","0.70434407783418"
"PIM321","CUCURBITACINI_Broad","0.842","0.711084737827715"
"PIM300","CUCURBITACINI_Broad","0.634","0.689393921568628"
"PIM328","CUCURBITACINI_Broad","0.624","0.611058645276293"
"PIM387","CUCURBITACINI_Broad","0.813","0.601692173112338"
"PIM402","CUCURBITACINI_Broad","0.672","0.6359204238921"
"PIM407","CUCURBITACINI_Broad","0.547","0.625957368421053"
"PIM388","CUCURBITACINI_Broad","0.875","0.796215094339622"
"PIM393","CUCURBITACINI_Broad","0.878","0.777486842105263"
"PIM404","CUCURBITACINI_Broad","0.893","0.729851012891344"
"PIM014","CUCURBITACINI_Broad","0.908","0.684814297800338"
"PIM024","CUCURBITACINI_Broad","0.438","0.73219962962963"
"PIM051","CUCURBITACINI_Broad","0.743","0.742739672801636"
"PIM025","CUCURBITACINI_Broad","0.433","0.616531981981982"
"PIM038","CUCURBITACINI_Broad","0.572","0.529758510638298"
"PIM137","RIGOSERTIB_Broad","0.433","0.330416216216216"
"PIM172","RIGOSERTIB_Broad","0.434","0.307226123595506"
"PIM190","RIGOSERTIB_Broad","0.242","0.277534848484849"
"PIM231","RIGOSERTIB_Broad","0.474","0.294251025641026"
"PIM242","RIGOSERTIB_Broad","0.282","0.189537003968254"
"PIM269","RIGOSERTIB_Broad","-0.03","0.283026228070175"
"PIM254","RIGOSERTIB_Broad","0.13","0.300086379018613"
"PIM311","RIGOSERTIB_Broad","0.309","0.257645856873823"
"PIM262","RIGOSERTIB_Broad","0.277","0.261840064102564"
"PIM284","RIGOSERTIB_Broad","0.195","0.250434686971235"
"PIM321","RIGOSERTIB_Broad","0.186","0.283113014981273"
"PIM300","RIGOSERTIB_Broad","0.301","0.296456666666667"
"PIM328","RIGOSERTIB_Broad","0.314","0.302230124777184"
"PIM387","RIGOSERTIB_Broad","0.215","0.210458379373849"
