"","active_drug_name","act","pred","interval","level","type"
"PIM010","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.205","0.217092","confidence","0.9","response"
"PIM040","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.2005439","confidence","0.9","response"
"PIM046","HYPOTHEMYCIN_Custom Clinical","-0.02","0.0599247","confidence","0.9","response"
"PIM053","HYPOTHEMYCIN_Custom Clinical","0.088","0.0804606333333334","confidence","0.9","response"
"PIM056","HYPOTHEMYCIN_Custom Clinical","0.354","0.1124918","confidence","0.9","response"
"PIM068","HYPOTHEMYCIN_Custom Clinical","0.136","0.0884204666666667","confidence","0.9","response"
"PIM077","HYPOTHEMYCIN_Custom Clinical","-0.068","0.120494766666667","confidence","0.9","response"
"PIM091","HYPOTHEMYCIN_Custom Clinical","-0.052","0.0449008333333333","confidence","0.9","response"
"PIM163","HYPOTHEMYCIN_Custom Clinical","0.224","0.0957325333333334","confidence","0.9","response"
"PIM164","HYPOTHEMYCIN_Custom Clinical","0.241","0.160243766666667","confidence","0.9","response"
"PIM010","HYPOTHEMYCIN_Custom Clinical","0.092","0.102778966666667","confidence","0.9","response"
"PIM040","HYPOTHEMYCIN_Custom Clinical","0.005","0.0895756666666668","confidence","0.9","response"
"PIM046","MS275_Custom Clinical","0.17","0.288539566666667","confidence","0.9","response"
"PIM053","MS275_Custom Clinical","0.22","0.287106733333333","confidence","0.9","response"
"PIM056","MS275_Custom Clinical","0.323","0.210227866666667","confidence","0.9","response"
"PIM068","MS275_Custom Clinical","0.474","0.2869658","confidence","0.9","response"
"PIM077","MS275_Custom Clinical","0.086","0.250842933333333","confidence","0.9","response"
"PIM091","MS275_Custom Clinical","0.186","0.2286621","confidence","0.9","response"
"PIM163","MS275_Custom Clinical","0.386","0.253749866666667","confidence","0.9","response"
"PIM164","MS275_Custom Clinical","0.415","0.267235133333333","confidence","0.9","response"
"PIM010","MS275_Custom Clinical","0.309","0.282492433333333","confidence","0.9","response"
"PIM040","MS275_Custom Clinical","0.542","0.302963233333333","confidence","0.9","response"
"PIM046","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.078","0.0731528666666666","confidence","0.9","response"
"PIM053","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.039","0.0857892000000001","confidence","0.9","response"
"PIM056","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.172","0.218732566666667","confidence","0.9","response"
"PIM068","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.237","0.0339239","confidence","0.9","response"
"PIM077","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.146","0.1556542","confidence","0.9","response"
"PIM091","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","-0.002","0.162854866666667","confidence","0.9","response"
"PIM163","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.228","0.0787997333333333","confidence","0.9","response"
"PIM164","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.317","0.181298966666666","confidence","0.9","response"
"PIM010","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.138","0.178725233333333","confidence","0.9","response"
"PIM040","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.203","0.0719000333333333","confidence","0.9","response"
"PIM046","PIK75_Custom Clinical","0.177","0.222015566666667","confidence","0.9","response"
"PIM053","PIK75_Custom Clinical","-0.066","0.281846466666666","confidence","0.9","response"
"PIM056","PIK75_Custom Clinical","0.799","0.467617066666667","confidence","0.9","response"
"PIM068","PIK75_Custom Clinical","0.632","0.1623327","confidence","0.9","response"
"PIM077","PIK75_Custom Clinical","0.751","0.4220862","confidence","0.9","response"
"PIM091","PIK75_Custom Clinical","-0.051","0.3339139","confidence","0.9","response"
"PIM163","PIK75_Custom Clinical","0.461","0.216895933333333","confidence","0.9","response"
"PIM164","PIK75_Custom Clinical","0.659","0.491464066666667","confidence","0.9","response"
"PIM010","PIK75_Custom Clinical","-0.033","0.376110066666667","confidence","0.9","response"
"PIM040","PIK75_Custom Clinical","0.157","0.2691398","confidence","0.9","response"
"PIM046","AZD7762_Custom Clinical","0.026","0.2796767","confidence","0.9","response"
"PIM053","AZD7762_Custom Clinical","0.013","0.3104311","confidence","0.9","response"
"PIM056","AZD7762_Custom Clinical","0.661","0.415719266666666","confidence","0.9","response"
"PIM068","AZD7762_Custom Clinical","-0.165","0.128995566666667","confidence","0.9","response"
"PIM077","AZD7762_Custom Clinical","0.065","0.440441066666667","confidence","0.9","response"
"PIM091","AZD7762_Custom Clinical","0.031","0.372485333333334","confidence","0.9","response"
"PIM163","AZD7762_Custom Clinical","0.42","0.281580333333333","confidence","0.9","response"
"PIM164","AZD7762_Custom Clinical","0.21","0.421483300000001","confidence","0.9","response"
"PIM010","AZD7762_Custom Clinical","0.322","0.354933933333333","confidence","0.9","response"
"PIM040","AZD7762_Custom Clinical","0.052","0.273910933333333","confidence","0.9","response"
"PIM046","AZACITIDINE_NCI_Onc_AOD","0.297","0.2978656","confidence","0.9","response"
"PIM053","AZACITIDINE_NCI_Onc_AOD","0.201","0.339696866666666","confidence","0.9","response"
"PIM056","AZACITIDINE_NCI_Onc_AOD","0.565","0.423063","confidence","0.9","response"
"PIM068","AZACITIDINE_NCI_Onc_AOD","0.253","0.273379133333333","confidence","0.9","response"
"PIM077","AZACITIDINE_NCI_Onc_AOD","0.091","0.407893866666666","confidence","0.9","response"
"PIM091","AZACITIDINE_NCI_Onc_AOD","0.073","0.397819633333333","confidence","0.9","response"
"PIM163","AZACITIDINE_NCI_Onc_AOD","0.191","0.303722366666666","confidence","0.9","response"
"PIM164","AZACITIDINE_NCI_Onc_AOD","0.192","0.4036273","confidence","0.9","response"
"PIM010","AZACITIDINE_NCI_Onc_AOD","0.215","0.351246733333333","confidence","0.9","response"
"PIM040","AZACITIDINE_NCI_Onc_AOD","0.21","0.298415866666667","confidence","0.9","response"
"PIM046","RDEA119_Custom Clinical","0.093","0.128548533333333","confidence","0.9","response"
"PIM053","RDEA119_Custom Clinical","0.216","0.145666","confidence","0.9","response"
"PIM056","RDEA119_Custom Clinical","0.507","0.173532466666666","confidence","0.9","response"
"PIM068","RDEA119_Custom Clinical","0.354","0.142026033333333","confidence","0.9","response"
"PIM077","RDEA119_Custom Clinical","0.149","0.1579855","confidence","0.9","response"
"PIM091","RDEA119_Custom Clinical","0.063","0.143133433333333","confidence","0.9","response"
"PIM163","RDEA119_Custom Clinical","0.514","0.111626133333333","confidence","0.9","response"
"PIM164","RDEA119_Custom Clinical","0.464","0.1689015","confidence","0.9","response"
"PIM010","RDEA119_Custom Clinical","0.201","0.1744159","confidence","0.9","response"
"PIM040","RDEA119_Custom Clinical","0.212","0.1759653","confidence","0.9","response"
"PIM046","LY333531_Custom Clinical","0.266","0.264334","confidence","0.9","response"
"PIM053","LY333531_Custom Clinical","0.337","0.260867","confidence","0.9","response"
"PIM056","LY333531_Custom Clinical","0.362","0.305433633333334","confidence","0.9","response"
"PIM068","LY333531_Custom Clinical","0.684","0.212942633333333","confidence","0.9","response"
"PIM077","LY333531_Custom Clinical","0.248","0.2838883","confidence","0.9","response"
"PIM091","LY333531_Custom Clinical","0.287","0.274174266666667","confidence","0.9","response"
"PIM163","LY333531_Custom Clinical","0.327","0.243172733333333","confidence","0.9","response"
"PIM164","LY333531_Custom Clinical","0.26","0.314384966666667","confidence","0.9","response"
"PIM010","LY333531_Custom Clinical","0.364","0.332440866666666","confidence","0.9","response"
"PIM040","LY333531_Custom Clinical","0.369","0.264220566666667","confidence","0.9","response"
"PIM046","VINBLASTINESULFATE_NCI_Onc_AOD","0.304","0.350101266666667","confidence","0.9","response"
"PIM053","VINBLASTINESULFATE_NCI_Onc_AOD","0.304","0.402745633333333","confidence","0.9","response"
"PIM056","VINBLASTINESULFATE_NCI_Onc_AOD","0.902","0.4354227","confidence","0.9","response"
"PIM068","VINBLASTINESULFATE_NCI_Onc_AOD","0.608","0.295961133333333","confidence","0.9","response"
"PIM077","VINBLASTINESULFATE_NCI_Onc_AOD","0.054","0.391628566666666","confidence","0.9","response"
"PIM091","VINBLASTINESULFATE_NCI_Onc_AOD","-0.023","0.3949321","confidence","0.9","response"
"PIM163","VINBLASTINESULFATE_NCI_Onc_AOD","0.611","0.336447233333333","confidence","0.9","response"
"PIM164","VINBLASTINESULFATE_NCI_Onc_AOD","0.375","0.3465438","confidence","0.9","response"
"PIM010","VINBLASTINESULFATE_NCI_Onc_AOD","0.505","0.3901807","confidence","0.9","response"
"PIM040","VINBLASTINESULFATE_NCI_Onc_AOD","0.363","0.3976873","confidence","0.9","response"
"PIM046","TRICIRIBINE_Custom Clinical","0.35","0.3181328","confidence","0.9","response"
"PIM053","TRICIRIBINE_Custom Clinical","0.473","0.389153233333333","confidence","0.9","response"
"PIM056","TRICIRIBINE_Custom Clinical","0.89","0.424404566666667","confidence","0.9","response"
"PIM068","TRICIRIBINE_Custom Clinical","0.482","0.3231519","confidence","0.9","response"
"PIM077","TRICIRIBINE_Custom Clinical","0.053","0.390075866666667","confidence","0.9","response"
"PIM091","TRICIRIBINE_Custom Clinical","0.134","0.385586166666667","confidence","0.9","response"
"PIM163","TRICIRIBINE_Custom Clinical","0.606","0.325589733333333","confidence","0.9","response"
"PIM164","TRICIRIBINE_Custom Clinical","0.159","0.3351604","confidence","0.9","response"
"PIM010","TRICIRIBINE_Custom Clinical","0.306","0.357366933333333","confidence","0.9","response"
"PIM040","TRICIRIBINE_Custom Clinical","0.377","0.377312766666666","confidence","0.9","response"
"PIM046","TGX221_Custom Clinical","0.019","0.122479333333333","confidence","0.9","response"
"PIM053","TGX221_Custom Clinical","-0.028","0.144886033333334","confidence","0.9","response"
"PIM056","TGX221_Custom Clinical","0.194","0.155040366666667","confidence","0.9","response"
"PIM068","TGX221_Custom Clinical","0.058","0.0476067","confidence","0.9","response"
"PIM077","TGX221_Custom Clinical","-0.235","0.1238906","confidence","0.9","response"
"PIM091","TGX221_Custom Clinical","0.204","0.170056933333333","confidence","0.9","response"
"PIM163","TGX221_Custom Clinical","0.014","0.0735432666666668","confidence","0.9","response"
"PIM164","TGX221_Custom Clinical","0.031","0.0962153666666668","confidence","0.9","response"
"PIM010","TGX221_Custom Clinical","0.07","0.170290833333333","confidence","0.9","response"
"PIM040","TGX221_Custom Clinical","0.207","0.103716366666667","confidence","0.9","response"
"PIM046","NVPTAE684_Custom Clinical","0.315","0.407266666666667","confidence","0.9","response"
"PIM053","NVPTAE684_Custom Clinical","0.029","0.4311497","confidence","0.9","response"
"PIM056","NVPTAE684_Custom Clinical","0.383","0.364236133333333","confidence","0.9","response"
"PIM068","NVPTAE684_Custom Clinical","0.419","0.433150266666667","confidence","0.9","response"
"PIM077","NVPTAE684_Custom Clinical","0.352","0.431169266666667","confidence","0.9","response"
"PIM091","NVPTAE684_Custom Clinical","0.067","0.3674296","confidence","0.9","response"
"PIM163","NVPTAE684_Custom Clinical","0.489","0.433006033333333","confidence","0.9","response"
"PIM164","NVPTAE684_Custom Clinical","0.498","0.439332533333333","confidence","0.9","response"
"PIM010","NVPTAE684_Custom Clinical","0.327","0.3947248","confidence","0.9","response"
"PIM040","NVPTAE684_Custom Clinical","0.328","0.4337631","confidence","0.9","response"
"PIM046","PLICAMYCIN_NCI_Onc_AOD","0.706","0.6592093","confidence","0.9","response"
"PIM053","PLICAMYCIN_NCI_Onc_AOD","0.796","0.667324433333333","confidence","0.9","response"
"PIM056","PLICAMYCIN_NCI_Onc_AOD","0.809","0.698254733333333","confidence","0.9","response"
"PIM068","PLICAMYCIN_NCI_Onc_AOD","0.797","0.6950793","confidence","0.9","response"
"PIM077","PLICAMYCIN_NCI_Onc_AOD","0.936","0.730777533333333","confidence","0.9","response"
"PIM091","PLICAMYCIN_NCI_Onc_AOD","0.441","0.6935022","confidence","0.9","response"
"PIM163","PLICAMYCIN_NCI_Onc_AOD","0.599","0.659904766666667","confidence","0.9","response"
"PIM164","PLICAMYCIN_NCI_Onc_AOD","0.73","0.756351333333333","confidence","0.9","response"
"PIM010","PLICAMYCIN_NCI_Onc_AOD","0.75","0.720508433333333","confidence","0.9","response"
"PIM040","PLICAMYCIN_NCI_Onc_AOD","0.786","0.651601466666667","confidence","0.9","response"
"PIM046","JNKINHIBITORX_Custom Clinical","0.262","0.282085566666667","confidence","0.9","response"
"PIM053","JNKINHIBITORX_Custom Clinical","0.185","0.290438833333333","confidence","0.9","response"
"PIM056","JNKINHIBITORX_Custom Clinical","0.358","0.300098866666667","confidence","0.9","response"
"PIM068","JNKINHIBITORX_Custom Clinical","0.301","0.248044","confidence","0.9","response"
"PIM077","JNKINHIBITORX_Custom Clinical","0.025","0.279614833333334","confidence","0.9","response"
"PIM091","JNKINHIBITORX_Custom Clinical","0.219","0.306295233333334","confidence","0.9","response"
"PIM163","JNKINHIBITORX_Custom Clinical","0.328","0.2981652","confidence","0.9","response"
"PIM164","JNKINHIBITORX_Custom Clinical","0.324","0.2560063","confidence","0.9","response"
"PIM010","JNKINHIBITORX_Custom Clinical","0.308","0.287330833333334","confidence","0.9","response"
"PIM040","JNKINHIBITORX_Custom Clinical","0.206","0.280171966666667","confidence","0.9","response"
"PIM046","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.283","0.287628066666666","confidence","0.9","response"
"PIM053","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.094","0.276371466666667","confidence","0.9","response"
"PIM056","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.665","0.2277547","confidence","0.9","response"
"PIM068","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.457","0.357259133333333","confidence","0.9","response"
"PIM077","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.229","0.314834333333333","confidence","0.9","response"
"PIM091","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.291733366666667","confidence","0.9","response"
"PIM163","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.266","0.393344233333333","confidence","0.9","response"
"PIM164","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.704","0.299348933333333","confidence","0.9","response"
"PIM010","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.288","0.236599533333333","confidence","0.9","response"
"PIM040","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.061","0.204736866666667","confidence","0.9","response"
"PIM046","PACLITAXEL_NCI_Onc_AOD","0.058","0.193031966666667","confidence","0.9","response"
"PIM053","PACLITAXEL_NCI_Onc_AOD","0.113","0.1891147","confidence","0.9","response"
"PIM056","PACLITAXEL_NCI_Onc_AOD","0.673","0.147172966666667","confidence","0.9","response"
"PIM068","PACLITAXEL_NCI_Onc_AOD","0.292","0.198020433333333","confidence","0.9","response"
"PIM077","PACLITAXEL_NCI_Onc_AOD","-0.118","0.166788633333333","confidence","0.9","response"
"PIM091","PACLITAXEL_NCI_Onc_AOD","-0.028","0.160016266666667","confidence","0.9","response"
"PIM163","PACLITAXEL_NCI_Onc_AOD","0.15","0.2162963","confidence","0.9","response"
"PIM164","PACLITAXEL_NCI_Onc_AOD","0.201","0.185079666666667","confidence","0.9","response"
"PIM010","PACLITAXEL_NCI_Onc_AOD","0.142","0.1766239","confidence","0.9","response"
"PIM040","PACLITAXEL_NCI_Onc_AOD","0.195","0.171833433333333","confidence","0.9","response"
