"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CCN6",5.53574613017269,0.0229226729567392,29.3378440816107,7.03617354537636e-12,4.12850568815986e-10,17.9146126291526
"CCZ1",-3.42801740837976,4.25265901201004,-29.3021020232406,7.13096871991302e-12,4.16585587489067e-10,17.901414069562
"LYPD5",3.44372869138698,3.20846246979666,29.2821113338736,7.1845938360318e-12,4.17893462341015e-10,17.8940239076342
"OXCT1",3.54010455559693,6.64401077516823,29.2636265750713,7.23457021643497e-12,4.18962839654728e-10,17.8871852478898
"TMEM229B",8.11038227615378,2.71202960562871,29.2522144369041,7.26561360441748e-12,4.18962839654728e-10,17.8829606873297
"CNN2",4.27723941574002,6.04722173903275,29.2113479450898,7.37797435474901e-12,4.2361605544134e-10,17.8678169832417
"RAB3IP",-3.61997848702888,4.78727294631391,-29.1852119274808,7.45082549934896e-12,4.24871326898893e-10,17.8581189989594
"CNTFR",7.26552798862183,2.4453152751298,29.1807449449688,7.46335489768574e-12,4.24871326898893e-10,17.8564604811793
"GFOD1",-4.70718989881858,5.55037171457625,-29.157158380328,7.52989418113819e-12,4.26842899810452e-10,17.847698293672
"SEPTIN4",5.50626702139049,2.04082483066508,29.1273272852961,7.61497645848499e-12,4.29844536124946e-10,17.8366045538002
"CCND1",-5.99192759384857,6.82010091673705,-29.101961559831,7.6881467218836e-12,4.32151373299827e-10,17.827161061667
"CDIP1",3.85899473392632,3.71957686041374,28.9745552362372,8.06743222154492e-12,4.51573674727314e-10,17.7795839998284
"HOXC12",6.73615198029807,0.653805487537116,28.9595717214024,8.11336015661792e-12,4.5225221739681e-10,17.7739728411607
"PALLD",3.43368527116152,7.84349049194707,28.9221721783748,8.22924545351542e-12,4.56808488286844e-10,17.7599524772655
"S100B",7.59467836000235,3.16823469625601,28.9098460822692,8.26783271798425e-12,4.57053992153692e-10,17.755327072001
"MGAM",-5.35825516511163,1.03347534120823,-28.8521898692032,8.45096258008984e-12,4.65255051014164e-10,17.7336611123856
"CHRDL2",10.27940565136,1.94247555618587,28.7934214195718,8.64218043096882e-12,4.73832335268446e-10,17.711525696474
"CKMT1A",-4.35488479000511,1.05855473610611,-28.7748536848875,8.70357066545966e-12,4.73858405148411e-10,17.7045212313914
"HORMAD1",4.90521728431744,4.03802710161802,28.7718647127503,8.71349735883609e-12,4.73858405148411e-10,17.7033931887094
"BICC1",6.29764551062779,3.51603844188969,28.7539087887968,8.77339098106146e-12,4.75183905039029e-10,17.6966137492611
"APLP2",2.83056840987343,9.85595935878145,28.7295925372409,8.85521577718344e-12,4.77681760754678e-10,17.6874251178595
"GNAS",2.49464983517386,9.84711567867821,28.6949609792895,8.97318977954978e-12,4.82101738437016e-10,17.6743230465557
"PLEKHG1",-6.08564804621022,3.92579711124739,-28.6593410198958,9.09631860023312e-12,4.86762200935675e-10,17.6608280114301
"SPHK1",4.94959213918178,4.64663166484398,28.5951641429396,9.32283035270704e-12,4.94901071680715e-10,17.6364650257047
"FERMT2",5.5120181016473,5.28252615944398,28.5878093334494,9.34917886078054e-12,4.94901071680715e-10,17.6336689543404
"POMC",5.35781610501668,1.23215077500307,28.5816819233536,9.37119214835878e-12,4.94901071680715e-10,17.6313388699824
"E2F5",-3.3569715333632,5.20083968671818,-28.5746879852103,9.39638751733455e-12,4.94901071680715e-10,17.62867856627
"WFDC1",8.41460571297002,0.367929754925792,28.5453921955359,9.50272884533012e-12,4.98539241148339e-10,17.6175270968183
"ACTN1",3.63722148247476,9.09680446444129,28.516470896476,9.60899746935164e-12,5.00969423398798e-10,17.6065052547992
"VEGFC",-5.45801619095579,-0.262706287164783,-28.5124307279356,9.62394541885865e-12,5.00969423398798e-10,17.6049645322004
"CXCR4",-8.54083752465644,4.45811857703893,-28.4640772977975,9.80482345810185e-12,5.08406698536769e-10,17.5865053959484
"SNX22",9.45610476634564,4.30966115006905,28.4383314246354,9.90263984256517e-12,5.11496200053424e-10,17.5766620831047
"DUSP6",4.34730959142867,3.15567045862979,28.3726387373475,1.01570745888111e-11,5.22096182219063e-10,17.5514996101489
"PELI2",5.6893421948608,1.58663349092072,28.3653069651507,1.01859099685435e-11,5.22096182219063e-10,17.5486871489524
"ZNF99",5.99290219153562,0.261231491886736,28.3419182858768,1.02784934427126e-11,5.24830859834385e-10,17.5397096920588
"LYPD6B",-6.10246510654588,0.44186359018774,-28.3083861786594,1.04128317551847e-11,5.2966868144814e-10,17.5268239600943
"FOXRED2",4.89935283693337,7.18833600856368,28.2790712753031,1.05318419371369e-11,5.30994166548438e-10,17.5155444612461
"KY",7.85613196805765,1.96005614632399,28.2781125214527,1.05357591342287e-11,5.30994166548438e-10,17.5151753349391
"HTRA1",7.45474379545269,1.70962713432823,28.2726849858835,1.05579644417614e-11,5.30994166548438e-10,17.513085428692
"SNAI2",7.83588316930347,2.17996299794276,28.2035665532095,1.08452450326083e-11,5.43399580697503e-10,17.4864306475583
"PRR15L",-7.43174343146491,0.591208570954963,-28.1656014014502,1.10066545632889e-11,5.49429196819699e-10,17.4717579200288
"TMEM176B",-8.70556884144338,2.18720327510624,-28.0761857175254,1.13972378325418e-11,5.66811329828048e-10,17.4371109713908
"B3GAT1",7.58243396014901,0.8173388682558,28.025259256853,1.16264200674572e-11,5.76067583934974e-10,17.4173214045824
"IL1R2",-10.9763278792997,2.20958047676619,-27.9625197756673,1.19156878545931e-11,5.88221668334859e-10,17.3928847892727
"TLR1",-5.30926684032618,3.49984996284244,-27.9522785956172,1.19636456218365e-11,5.88417835032824e-10,17.3888899674994
"VAX1",7.38646283494213,0.813946348683293,27.9124712782434,1.21520627300318e-11,5.95495586821849e-10,17.3733462556845
"HEBP2",-2.82350686954081,6.04993844929267,-27.8738230086058,1.23380888441135e-11,6.00640436711055e-10,17.3582308790956
"DCHS2",-7.58021446259755,2.59144370218088,-27.8701639989322,1.23558608166551e-11,6.00640436711055e-10,17.3567985969101
"GNG7",10.1873980236398,2.23719455015188,27.8627934267797,1.239174469519e-11,6.00640436711055e-10,17.3539128094561
"RASEF",-3.11168392144472,5.2402199323607,-27.8018585191671,1.26927925680741e-11,6.13011476446551e-10,17.3300216447832
"HCK",-8.34600844624816,1.16255883357855,-27.7398405067696,1.30073874887346e-11,6.23810521518162e-10,17.3056444095694
"CTHRC1",-3.11222674876647,4.48351987934163,-27.7393998708576,1.30096528258011e-11,6.23810521518162e-10,17.3054709878831
"QRSL1",-2.65753015436939,4.43952434541603,-27.7160865479501,1.31301228886852e-11,6.27338514302968e-10,17.2962910507732
"SPINK5",-8.96041726779096,1.48648518021255,-27.6510231708685,1.34728060761352e-11,6.39576157801692e-10,17.2706248526375
"PROS1",-9.78864154020262,2.24762529622129,-27.6493265228857,1.34818714680877e-11,6.39576157801692e-10,17.2699546390358
"ERP27",-3.95627432669794,2.33006177848714,-27.6223170380629,1.36270843750274e-11,6.44180688230094e-10,17.2592789828318
"SELENOI",-3.06764797058216,6.71815270321976,-27.5875827671962,1.38163372224953e-11,6.5082732169909e-10,17.2455325808378
"MYH11",12.394619130948,4.55161308069605,27.498677507021,1.43139100516137e-11,6.71899960247327e-10,17.2102576337288
"HIP1",-3.84259427596946,5.83168802437166,-27.4850506739804,1.43918843638627e-11,6.73198003565578e-10,17.2048394543905
"TNFAIP2",-7.71535965941363,6.04757157014081,-27.4530398928669,1.45768791345267e-11,6.79475571643548e-10,17.1920995964005
"HLA-DPB1",6.91550515535411,2.26757999453102,27.4341321736597,1.46873646619713e-11,6.82248487666154e-10,17.1845666486244
"SCEL",-7.23276347214779,2.55383242912162,-27.3929972247313,1.49308957268993e-11,6.89849314602785e-10,17.1681578520921
"BST2",7.18430987586887,4.04702774390517,27.3891115617321,1.49541262696074e-11,6.89849314602785e-10,17.1666064088399
"NEXN",5.94681459481489,2.61358746435919,27.3802550154878,1.50072225798134e-11,6.899196689785e-10,17.163069288368
"SLC27A6",4.16280569100037,4.46512736122171,27.3406087835999,1.5247436716598e-11,6.98562357515918e-10,17.1472194738986
"ANGPTL5",3.33228195842045,0.144221072372405,27.3226213387413,1.53577993520859e-11,7.0121720045121e-10,17.1400198306744
"ANKH",4.19060334795707,6.97277229189164,27.211027198333,1.60622283941888e-11,7.30886025365502e-10,17.0952327828146
"MX2",-7.72778995644859,3.37223959379454,-27.1695932407152,1.63326688545582e-11,7.38942763701022e-10,17.0785507173653
"PER3",2.97946027576897,4.9234213964317,27.1670002150304,1.63497576659817e-11,7.38942763701022e-10,17.0775057601818
"MSLN",-7.51373744815582,3.12312527439575,-27.120391251606,1.66602679841972e-11,7.50441296608048e-10,17.0587036463792
"PLAGL1",4.01074122232578,2.64179853910031,27.0876885440539,1.68819652652018e-11,7.57875608449227e-10,17.0454894878698
"CYP4F11",-4.15399475664271,-0.0271486804146232,-27.0630977008971,1.70507862827539e-11,7.62894377560807e-10,17.0355411902378
"SPATA6",2.86651172413967,4.70159715550289,27.0432621857895,1.71883004777095e-11,7.66483612635991e-10,17.0275092222828
"FAM171B",-4.88092622839594,2.89579872613746,-27.0120292073906,1.74072839228399e-11,7.73669914683561e-10,17.0148485836372
"SMAD6",6.44565642441971,2.55644484092506,26.9421054084526,1.79086332876664e-11,7.93316874577489e-10,16.9864441054886
"TMEM176A",-8.57581617463545,1.61237444588228,-26.8921531509535,1.82764084541784e-11,8.01514220308858e-10,16.9661014401781
"WASF3",2.9219961236345,3.93875419621169,26.8883258121425,1.8304924634398e-11,8.01514220308858e-10,16.9645410272646
"UBD",-9.63123081008318,2.15461404596726,-26.8850193294432,1.83295990992658e-11,8.01514220308858e-10,16.9631927664675
"ISYNA1",3.86577195914425,5.06549192017794,26.8845191675576,1.83333346848939e-11,8.01514220308858e-10,16.9629888027373
"SFRP1",4.1926415138193,8.625219193897,26.8421313353274,1.86529510012295e-11,8.12831200307647e-10,16.9456876624646
"RARRES1",-8.34887520697291,2.82706440404154,-26.7973153964957,1.89974864728207e-11,8.25157058549985e-10,16.9273619079574
"PCDHB2",-3.82303669230502,2.86234668846339,-26.7514139824719,1.93575621899702e-11,8.38075944910747e-10,16.9085564341098
"MMP19",-6.56934306281827,0.166321444992794,-26.7319069892759,1.95128297350639e-11,8.40004692553555e-10,16.9005535474078
"STK31",5.54013698558714,0.599073318770777,26.7300486803876,1.95276916866614e-11,8.40004692553555e-10,16.8997908193344
"ITPK1",3.18759014793808,5.98741065781241,26.6827188470174,1.99104002208454e-11,8.51006443584817e-10,16.8803445078608
"ADTRP",-7.60948238907891,1.45719342908881,-26.6826851605453,1.99106755002278e-11,8.51006443584817e-10,16.8803306533384
"PYROXD1",-3.50592723056319,4.01625023539449,-26.6369549056034,2.028822360574e-11,8.63607580690207e-10,16.8615046017162
"CTSF",3.00715864393605,4.96417300840345,26.6314005954591,2.03346081564819e-11,8.63607580690207e-10,16.8592155477898
"RNASEH1",-2.63766358317596,5.45715152792628,-26.6191329890927,2.04374656956413e-11,8.65229164798383e-10,16.8541578919675
"CCDC8",8.85360601591611,1.83533353043645,26.5711290747664,2.08454326862473e-11,8.79716714437276e-10,16.8343417300469
"SORL1",3.024296678991,7.02939667442437,26.5556093941873,2.0979218480808e-11,8.82578568667452e-10,16.8279265444653
"LSAMP",-9.66362697803316,1.96016150584708,-26.5071756657865,2.14027829407168e-11,8.97575016241093e-10,16.8078789366365
"CMBL",4.34310239812543,3.1998459536416,26.4453408496067,2.19571276972984e-11,9.17945169795182e-10,16.7822244716588
"PSTPIP2",-4.29659154819975,2.47788413763535,-26.4339346401259,2.20610810870294e-11,9.19417890287473e-10,16.7774848233642
"PDLIM3",9.00141204151182,2.69946178092147,26.3615334117003,2.27335531266908e-11,9.44501471207669e-10,16.7473461421935
"SELENOP",9.32444658413265,5.08918759362036,26.3494678949837,2.28477730500947e-11,9.46308073882871e-10,16.7423145645909
"APOBEC3C",-7.46098633073584,2.42915564958345,-26.3358363136955,2.29775705470652e-11,9.48746724625429e-10,16.7366267946424
"CDKN2A",-4.68345051005454,4.83164715629174,-26.3215272171987,2.31146833682503e-11,9.51471489539853e-10,16.7306527789271
"KCNMA1",8.91343038875245,4.38957241584343,26.3069500422608,2.32552814372447e-11,9.54322561556624e-10,16.7245630954398
"KRBOX1",5.42679836129237,1.04501129582098,26.2594209885127,2.37202084767736e-11,9.67909314617293e-10,16.7046813056946
"TENT5B",4.33364815333692,4.30086760008693,26.2583227758539,2.37310700549015e-11,9.67909314617293e-10,16.7042214378448
"WNT10B",-5.69385978580858,0.891940499660153,-26.2358653680585,2.39543707024034e-11,9.74047329047881e-10,16.6948128478166
"MAGEA4",8.6045724465482,2.18036368070753,26.2093933252288,2.4220531899455e-11,9.81885684093663e-10,16.6837107248425
"IL18",-7.01014965529553,1.69907162486685,-26.1839890953576,2.44789867282953e-11,9.89365209822158e-10,16.6730446188225
"FAM180A",7.68535151883524,4.35104115836891,26.1615854154799,2.47094075092553e-11,9.93027701401661e-10,16.6636286925362
"VPS26B",2.49548308164509,6.51456472738246,26.1607484454474,2.47180613370274e-11,9.93027701401661e-10,16.6632767518835
"PPP1R3C",8.39840608861914,3.12053270568899,26.1103505554149,2.52452799409057e-11,1.0111717217049e-09,16.6420615031199
"BRINP1",7.14587969739079,0.785314269431549,26.0693893448193,2.56828016777793e-11,1.0256254353592e-09,16.6247849026421
"TIMP3",4.89071401609736,6.92973193012695,26.0492223163385,2.5901239985515e-11,1.02843175305105e-09,16.6162677091626
"KLHDC7B",-10.2022175775038,2.99606182744996,-26.0487091455452,2.59068246956349e-11,1.02843175305105e-09,16.616050884256
"MAML2",2.5855273022963,8.28991598844881,26.0414398884405,2.59860751795862e-11,1.02852578033285e-09,16.6129789650817
"KATNBL1",-3.00255887445264,4.31671598119953,-26.0173921712874,2.62501332991503e-11,1.03591234004729e-09,16.6028097947755
"TNS1",5.23203197411581,6.76631975948697,25.9978299409528,2.64670931134636e-11,1.04140226962328e-09,16.5945296737988
"PDGFB",5.53454166346047,4.86577446752639,25.9771610780142,2.66984492006741e-11,1.04742479004873e-09,16.5857735828595
"METTL21A",-4.35602368855593,2.85658795274325,-25.9327838844667,2.72026567536837e-11,1.0640852106748e-09,16.5669474589745
"ITM2C",4.29442342758409,7.01941206658971,25.9101204870797,2.74641462379561e-11,1.06686254115242e-09,16.5573190948284
"TFAP2C",2.70554089083586,7.37011310269695,25.906570086163,2.7505357984097e-11,1.06686254115242e-09,16.5558098837523
"CPVL",4.86715893774392,4.1986298230149,25.8999493258901,2.75823892737502e-11,1.06686254115242e-09,16.5529949020016
"GPR158",5.54817572893184,0.539007949073455,25.8990691546139,2.75926475735339e-11,1.06686254115242e-09,16.5526206147153
"TTC28",5.67328551860043,3.53099277447997,25.8799739312383,2.78162259328431e-11,1.07240769605065e-09,16.5444969959185
"CHRM3",6.22770736399457,4.35719963009349,25.8270958341349,2.84457124835807e-11,1.09285932216158e-09,16.5219663034199
"ALDH4A1",3.91040713980213,3.56737397404444,25.8217604282372,2.8510083976259e-11,1.09285932216158e-09,16.5196900977853
"TGFBR3",5.81218573886813,5.02026616969561,25.7793844036351,2.90270168888409e-11,1.10949551982547e-09,16.5015928841669
"PPARG",6.94298634059634,1.89166777121648,25.7429302403779,2.94798800671043e-11,1.12047555967389e-09,16.4859981345509
"CDK2AP2",3.24860498310019,4.54086838681949,25.739652532193,2.95209737230081e-11,1.12047555967389e-09,16.4845947565781
"ECI2",3.62835636793216,3.34916411931083,25.7361029841897,2.95655458637228e-11,1.12047555967389e-09,16.4830747636501
"AMOTL1",3.1927168803639,8.21467594275142,25.7163872827499,2.98144558824995e-11,1.12671692315276e-09,16.4746278239685
"WWP2",4.52519404239129,6.97751056764712,25.685511243018,3.02088605523631e-11,1.13840601822398e-09,16.4613848832099
"TMPRSS3",-7.57739032306411,3.97390556840399,-25.6365316508813,3.08462172457065e-11,1.15915925368838e-09,16.4403408226706
"CHST3",3.23530869918481,6.82934713178726,25.6257777390858,3.0988105628294e-11,1.16122934760593e-09,16.4357144207829
"PPP1R16B",8.87102963426203,1.05312246049663,25.6056916659105,3.12550302943352e-11,1.16796032200452e-09,16.4270674775749
"PLA2G4A",-6.92851773061014,1.26650743725274,-25.5922641183737,3.1434864937707e-11,1.17140842099344e-09,16.4212827854032
"OLFM1",6.74231536567502,0.499342940366184,25.5764071995922,3.16486879411497e-11,1.17610040910195e-09,16.4144471545251
"IRAK3",-5.12805818236794,3.9725213748985,-25.5495916622493,3.20138942913066e-11,1.18270460188882e-09,16.4028767361857
"ITGA10",6.36025022991364,4.74283423125833,25.5480802184614,3.20346150936557e-11,1.18270460188882e-09,16.4022241738718
"ZIK1",6.14706570037249,0.627651653340279,25.5439271523902,3.20916258398595e-11,1.18270460188882e-09,16.4004308764302
"TFPI2",-6.43386703283587,0.233283066088222,-25.5294178028732,3.22916699353341e-11,1.18463300006665e-09,16.3941631832532
"HMGA2",4.06433703225483,0.86895054532567,25.5272948820254,3.23210528497779e-11,1.18463300006665e-09,16.3932458001779
"HADH",3.7425904725465,5.33542787177605,25.4982754093295,3.27256371222315e-11,1.19618462683392e-09,16.3806970398246
"APOBEC3D",-5.41125086757794,1.33204963521597,-25.440238029353,3.35514224428111e-11,1.22302705569462e-09,16.3555525557597
"SNTB1",2.82165021764461,4.61567612458908,25.4121400875468,3.39593404047731e-11,1.23261015010028e-09,16.343356342001
"NPR1",-7.2185361382273,2.28920355029996,-25.4075199704027,3.40269293080136e-11,1.23261015010028e-09,16.3413494982132
"MDGA1",7.16821570722422,0.950285302714707,25.40316811239,3.4090727727396e-11,1.23261015010028e-09,16.3394588080701
"VIM",4.45739267171753,10.4939391324074,25.3658028556357,3.46438936324648e-11,1.24923452564721e-09,16.3232104551825
"PHLDB1",3.84377689632998,5.72611217428892,25.3111325041166,3.54709331497517e-11,1.27304426934996e-09,16.2993890698486
"FAM133A",7.68690314789068,1.17606641050673,25.304534890678,3.55721847669859e-11,1.27304426934996e-09,16.2965104515892
"PTPRK",-2.46427973417139,6.85228810088502,-25.2999742799202,3.56423590012549e-11,1.27304426934996e-09,16.2945201160157
"BDH1",3.65854300582071,3.59541186593219,25.2972191082034,3.56848259086735e-11,1.27304426934996e-09,16.2933175150888
"SCD5",-4.8097990023805,3.99626473370218,-25.2815747842254,3.59270067927333e-11,1.27827525764145e-09,16.2864861944737
"PTCHD1",6.24591852312823,4.45677551055091,25.2573594505939,3.63054059338783e-11,1.28594715575248e-09,16.2759029802146
"PLEKHG6",-5.70561085673024,4.01434511579686,-25.2502038551818,3.64180511105188e-11,1.28594715575248e-09,16.2727735050854
"NRIP1",-7.57736057454398,2.81701014109585,-25.2493825870706,3.64310040387344e-11,1.28594715575248e-09,16.2724142634715
