"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL",3.17429581885529,-0.124935196462473,8.50894535101874,3.64263873769534e-06,4.81957711506095e-05,4.88877651628398
"WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS",2.51990078038746,0.441338299471926,8.50875068445072,3.64344302313035e-06,4.81957711506095e-05,4.88855968861774
"SIG_BCR_SIGNALING_PATHWAY",3.71616290804232,0.424633592789892,8.49427552893592,3.70378869989429e-06,4.81957711506095e-05,4.87242426008702
"NABA_PROTEOGLYCANS",3.33239615331951,0.33911622791692,8.49385345154628,3.70556440116538e-06,4.81957711506095e-05,4.87195340374731
"BIOCARTA_SPPA_PATHWAY",2.64909547155384,0.0967035572976908,8.49365089235062,3.70641690416465e-06,4.81957711506095e-05,4.87172742764258
"REACTOME_SIGNALING_BY_BRAF_AND_RAF_FUSIONS",2.70626835982104,0.277982378513708,8.48356480657812,3.74913449427486e-06,4.81957711506095e-05,4.86046926614946
"WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER",-3.05860697453882,-0.467591740992439,-8.47845182509729,3.77099206438328e-06,4.81957711506095e-05,4.85475757002072
"REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS",-4.99555183621015,-0.0118018491547783,-8.47589594800719,3.78196971500878e-06,4.81957711506095e-05,4.85190125916594
"REACTOME_GAP_JUNCTION_ASSEMBLY",-4.91797405895374,-0.420484179479301,-8.47521715777633,3.78489095002463e-06,4.81957711506095e-05,4.85114255101329
"REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION",3.54846306739743,0.450465951869744,8.44671928933405,3.90975705602858e-06,4.94929246151383e-05,4.81924067052042
"PID_TCR_JNK_PATHWAY",-2.38968897898707,0.438540390868091,-8.43896800456564,3.94448351267233e-06,4.96405176565547e-05,4.81054699725085
"WP_CELL_CYCLE",-5.90464899502271,-0.812077890839434,-8.42142829003074,4.02429711837984e-06,5.03505081322872e-05,4.790848704325
"BIOCARTA_BARRESTIN_SRC_PATHWAY",3.09357148699902,0.015025575449371,8.37308881729765,4.25341602393714e-06,5.2909544991403e-05,4.73637204105158
"REACTOME_ECM_PROTEOGLYCANS",5.81144213344465,-0.329255401657829,8.34195785076676,4.40839170870025e-06,5.45221779144997e-05,4.70114193115247
"REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS",-4.95280154964524,-0.0300267907898951,-8.32685004513276,4.48578580608183e-06,5.5162348883932e-05,4.68400322067248
"BIOCARTA_CK1_PATHWAY",2.35706724731627,0.223456639424746,8.28214373917764,4.72351398952158e-06,5.77556937809684e-05,4.63312733124475
"REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS",3.99640701347097,0.174425765390126,8.27515657456335,4.76188009190278e-06,5.78958528687841e-05,4.62515427339873
"REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN",-4.64551390015737,-0.0845484770543281,-8.25818795297946,4.85645937710844e-06,5.87140481996481e-05,4.60576693858777
"REACTOME_RET_SIGNALING",3.57916774780146,0.258732072514329,8.25000295078355,4.90280292025584e-06,5.8864244852093e-05,4.59640285370877
"WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY",3.62239240800399,-0.000848933718239247,8.24494848525744,4.93165925246373e-06,5.8864244852093e-05,4.59061624000377
"BIOCARTA_RAC1_PATHWAY",-2.60315968867392,-0.180904081977977,-8.24158856984074,4.95094252705801e-06,5.8864244852093e-05,4.58676793038889
"PID_IL2_STAT5_PATHWAY",-2.63209161888477,0.200626768541749,-8.21130369411716,5.12846719082559e-06,6.06398977728389e-05,4.552019342807
"WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY",2.37921557246938,0.131921045080671,8.20517895372289,5.16519661176619e-06,6.07404541449226e-05,4.54497838402574
"WP_P38_MAPK_SIGNALING_PATHWAY",-2.55732535685909,0.190116238406372,-8.19953365136668,5.1993020563862e-06,6.08092283986038e-05,4.53848455809348
"REACTOME_HS_GAG_DEGRADATION",3.9336410878925,0.122512005424675,8.19434654837393,5.23085335474276e-06,6.08475482130076e-05,4.53251439502098
"WP_HIPPOMERLIN_SIGNALING_DYSREGULATION",3.22465880917614,0.160495583317102,8.18396418088387,5.2946271676151e-06,6.12582670145575e-05,4.52055486630898
"REACTOME_ERKS_ARE_INACTIVATED",3.77348091935838,0.256566430279643,8.17278239581482,5.36424979554296e-06,6.16816223099618e-05,4.50765983477797
"KEGG_CALCIUM_SIGNALING_PATHWAY",3.82908685030128,-0.284581606643666,8.16891750109964,5.38854321295206e-06,6.16816223099618e-05,4.50319923382997
"REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS",-4.71099244548966,0.0265791321603738,-8.14949625148012,5.51242659524369e-06,6.27658308622456e-05,4.48075699788199
"REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS",-2.98623207578187,0.389705444003854,-8.1271991481876,5.65845030105765e-06,6.39156091821775e-05,4.45493482064661
"WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY",3.21574371732842,0.269288876021536,8.12504045297128,5.67280732053713e-06,6.39156091821775e-05,4.45243161890764
"WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA",3.72675153873559,-0.0635917448800046,8.10863210931554,5.78322725639054e-06,6.4820338832044e-05,4.43338601618152
"KEGG_TASTE_TRANSDUCTION",-6.1664656494095,0.147614876824332,-8.10035249591685,5.83982204508532e-06,6.51155287099669e-05,4.42376312194887
"REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES",2.51649924670239,0.011802594132452,8.08156753197008,5.97045043810295e-06,6.62289141381317e-05,4.40189928485033
"REACTOME_MUCOPOLYSACCHARIDOSES",3.52152480648491,0.0449343217216813,8.07360939981782,6.02673658687308e-06,6.65079640144061e-05,4.39262372471387
"BIOCARTA_EIF2_PATHWAY",-4.24432033925903,-0.210867167616397,-8.06930526236032,6.05741679685112e-06,6.65079640144061e-05,4.38760381096675
"REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN",3.04705598517605,-0.344151871026958,8.06061709614371,6.11986050988464e-06,6.68524863820901e-05,4.3774638530111
"WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE",-3.74745080855886,-0.37368859386485,-8.05290261711811,6.17588755368282e-06,6.68565250274131e-05,4.36845248422536
"REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES",-4.88851798812196,-0.46372370977201,-8.04815590765913,6.2106353301777e-06,6.68565250274131e-05,4.36290415044642
"WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS",3.46111044534,0.137418668934363,8.0477751556835,6.2134316939975e-06,6.68565250274131e-05,4.3624589765534
"WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS",2.80570134952613,0.502871450367773,7.99831575162882,6.58847029462335e-06,7.05392441494002e-05,4.30447870520231
"WP_MITOCHONDRIAL_CIV_ASSEMBLY",-5.17397370164997,0.146961522072948,-7.98077668025352,6.72726186537667e-06,7.16686511598544e-05,4.28384510796423
"REACTOME_CELL_CELL_COMMUNICATION",3.99437530798371,0.0316589026190438,7.95230618138253,6.95930590401024e-06,7.37754990415272e-05,4.25026981971908
"BIOCARTA_MEF2D_PATHWAY",2.86398794639887,0.409535910624921,7.91314888226081,7.29263796802032e-06,7.69301809175477e-05,4.20392613244863
"NABA_CORE_MATRISOME",6.55198110809802,-0.193640897510699,7.90276115964035,7.38392230732878e-06,7.75131746603489e-05,4.19159973862277
"REACTOME_ACTIVATION_OF_SMO",3.25612579545546,0.100277935188959,7.86705534358773,7.70719706060802e-06,8.05140197787789e-05,4.14912662696332
"WP_NEPHROTIC_SYNDROME",3.31600682994475,-0.266969273417752,7.85180630557978,7.84987412942742e-06,8.16083532682503e-05,4.13093847779033
"REACTOME_RECYCLING_PATHWAY_OF_L1",3.8230793988613,0.0131777701483738,7.82082661570592,8.1485674900139e-06,8.43063328774515e-05,4.0938971871619
"REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS",-4.66084556647565,-0.309641655528749,-7.80229804003089,8.33304202552434e-06,8.58024231527674e-05,4.07168509640388
"REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN",-2.36627455163628,-0.00199941280097865,-7.77659086923935,8.59647112530155e-06,8.80046862542993e-05,4.04079500190352
"PID_S1P_S1P2_PATHWAY",2.55064003342231,0.309993880189028,7.77161600562071,8.64847760598181e-06,8.80046862542993e-05,4.03480741481438
"KEGG_ADHERENS_JUNCTION",2.6840813956494,0.573773296122328,7.76960402403347,8.66960663843469e-06,8.80046862542993e-05,4.03238496153635
"WP_DNA_DAMAGE_RESPONSE",-3.49672688717642,-0.403361305813619,-7.72652125778557,9.13563748662231e-06,9.22999618366724e-05,3.98038859202838
"REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA",-4.45142225670917,-0.0015580625923108,-7.69176518830925,9.53124592092679e-06,9.55772926331851e-05,3.93826828968886
"KEGG_LONG_TERM_DEPRESSION",3.00346161392927,0.128799260180221,7.69025513895122,9.54884661530427e-06,9.55772926331851e-05,3.93643476574721
"REACTOME_CS_DS_DEGRADATION",2.61957814442629,0.15966055282779,7.67078415170612,9.77895431467207e-06,9.74273596535847e-05,3.91276649374713
"WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE",3.07225701750622,0.303246461117002,7.66573753522019,9.83956381124956e-06,9.75794530958943e-05,3.90662401970969
"REACTOME_CELL_JUNCTION_ORGANIZATION",4.52523418022063,0.137258406494753,7.64695342953474,1.00687360048564e-05,9.93941279011516e-05,3.88373209145885
"BIOCARTA_41BB_PATHWAY",-3.26802336643359,0.240202795810338,-7.63595957963708,1.02055232718298e-05,0.000100284411328666,3.87031286847732
"PID_EPHA2_FWD_PATHWAY",2.30849975933214,0.0634601595987677,7.62546948736908,1.03379079285908e-05,0.000101123535737852,3.8574939415765
"WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE",-4.88383596176791,-0.471446416160137,-7.6138829469011,1.0486279937585e-05,0.000102086516467892,3.8433185640634
"WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION",2.96133785215679,-0.209447632564145,7.61040753384436,1.05312298586766e-05,0.000102086516467892,3.83906322482313
"REACTOME_KERATINIZATION",-4.88904327463705,-0.647415369132986,-7.60224671310322,1.06375961855434e-05,0.000102655188301746,3.82906484461457
"PID_ILK_PATHWAY",3.25003207185172,0.0644713494515911,7.59851260852687,1.06866504958195e-05,0.000102668177977695,3.82448705025023
"REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS",3.03939136074891,-0.212550543176917,7.58670604820992,1.08433588427124e-05,0.000103710703242298,3.81000095885408
"REACTOME_SIGNALING_BY_CYTOSOLIC_FGFR1_FUSION_MUTANTS",-2.93914572815587,0.0397623911193482,-7.54861699760653,1.13659937908722e-05,0.000108228401052907,3.76314360421567
"BIOCARTA_CELLCYCLE_PATHWAY",-3.15883572611732,-0.724796775420749,-7.52712206620964,1.16728400364961e-05,0.000110097430661411,3.73661671286246
"REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY",-4.44239453841577,-0.0943680318313431,-7.52650654229701,1.16817569714851e-05,0.000110097430661411,3.73585620339987
"REACTOME_GLYCOGEN_STORAGE_DISEASES",3.7559269436404,0.467099894897042,7.52324448003319,1.17291360513237e-05,0.000110097430661411,3.73182493889135
"REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS",-4.18969291294175,-0.019275529642522,-7.52065327292868,1.17669187045189e-05,0.000110097430661411,3.72862172413824
"REACTOME_VISUAL_PHOTOTRANSDUCTION",2.59801630865813,0.0808405399187577,7.48705599214409,1.22688326985961e-05,0.00011429665786744,3.68700937334533
"PID_RETINOIC_ACID_PATHWAY",2.67547181235779,0.0872847393196215,7.47315351517153,1.24832144720473e-05,0.000115792575620025,3.66974682913034
"REACTOME_SYNDECAN_INTERACTIONS",4.7388643509474,-0.339016075326059,7.45806290086802,1.272048470927e-05,0.000117247690309159,3.65098013549973
"REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE",-4.70562813304721,-0.634359731475318,-7.45626644215462,1.2749051827297e-05,0.000117247690309159,3.64874405592852
"WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA",3.22930405021076,-0.105786844937041,7.4456151592695,1.29198504735751e-05,0.000118312843485675,3.63547747970266
"REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS_",5.69949492820468,-0.149717702478321,7.44165572997006,1.2983967656646e-05,0.000118396179648738,3.63054203524821
"REACTOME_SIGNALING_BY_SCF_KIT",-2.44542248004507,-0.0980826618834184,-7.43274579534886,1.31295053867732e-05,0.000119218124862177,3.61942817752025
"REACTOME_WNT5A_DEPENDENT_INTERNALIZATION_OF_FZD4",2.95007213849636,-0.0580009399581253,7.42196528161168,1.33079462693976e-05,0.000120330673830855,3.6059669820092
"REACTOME_SPHINGOLIPID_METABOLISM",3.44928144497918,-0.259289286294013,7.41373686893798,1.3445898121953e-05,0.000121069342085535,3.59568212217069
"REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES",3.43255179208742,0.0615966495971514,7.40148575419324,1.36541474274619e-05,0.000122432188599575,3.58035255164868
"KEGG_GLYCOSAMINOGLYCAN_DEGRADATION",3.21782663639323,-0.239720322436442,7.3811198340192,1.40080457507698e-05,0.000125084292347123,3.55482493338103
"WP_LIPID_METABOLISM_PATHWAY",2.01419538182782,0.385026450996133,7.36325042221943,1.43266875066141e-05,0.000126971492032797,3.53238105893904
"BIOCARTA_NFAT_PATHWAY",3.77311356323893,0.367181127094223,7.36142506936686,1.43596724427254e-05,0.000126971492032797,3.53008602925896
"WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS",2.79935071404261,0.0843243544291721,7.35595672525355,1.4458977242383e-05,0.000126971492032797,3.52320797749525
"REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS",2.98062713465076,0.106019057841828,7.35274648772284,1.45176185508914e-05,0.000126971492032797,3.51916829892987
"REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",-4.18450146488263,0.00423645210820373,-7.35236297124294,1.45246413062176e-05,0.000126971492032797,3.51868559980994
"BIOCARTA_PYK2_PATHWAY",2.16395749037148,0.255745473056887,7.349705670844,1.45734008048796e-05,0.000126971492032797,3.5153405451282
"WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS",2.27964211307233,0.160931424365966,7.33395333707317,1.48660801646463e-05,0.000128715405009326,3.49549185442553
"WP_GABA_RECEPTOR_SIGNALING",3.84303393114403,0.303724339996412,7.33058122638537,1.49295512422256e-05,0.000128715405009326,3.4912385198495
"REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE",2.43452102276218,0.129622525167704,7.32933944539279,1.49529977938343e-05,0.000128715405009326,3.4896718442508
"REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM",-3.80114191643208,0.261202579877482,-7.30533239280067,1.54141477708467e-05,0.000132156358577139,3.4593430601083
"REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS",2.81003996699939,-0.247207807140201,7.29602002351868,1.55971215788743e-05,0.000133194466816418,3.44755766300717
"REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS",-5.14855546252392,-0.0257288466217755,-7.29229596520384,1.5670945600651e-05,0.000133295948350202,3.4428413680688
"BIOCARTA_CREB_PATHWAY",2.28090497304643,0.199566904126357,7.27674788223442,1.59832438183709e-05,0.000135417089358796,3.42313050869385
"REACTOME_PHASE_0_RAPID_DEPOLARISATION",3.26026510112996,0.312807430997098,7.2649006231155,1.62256940645478e-05,0.000136797488062814,3.40808946539097
"REACTOME_TIE2_SIGNALING",-2.24555714394886,0.315832986749425,-7.26259637083656,1.62733071301489e-05,0.000136797488062814,3.40516183521131
"REACTOME_PHOSPHOLIPID_METABOLISM",-3.35401704184361,-0.35940990084961,-7.25466845821109,1.64382724966039e-05,0.000137646546352885,3.39508368407557
"PID_NOTCH_PATHWAY",2.58608743301266,0.162553224099532,7.22774764618656,1.70119867128425e-05,0.000141898431806345,3.36079795485707
"REACTOME_RAP1_SIGNALLING",2.54274645635048,0.151347008640262,7.22327503008149,1.71093692289875e-05,0.000142088635446319,3.3550922389975
"REACTOME_ION_CHANNEL_TRANSPORT",2.06156363783635,-0.68225736387585,7.22064818696662,1.71668425725107e-05,0.000142088635446319,3.35173991302781
"REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",-2.24484680243422,-0.00645349296046925,-7.20772088158412,1.74527193158178e-05,0.000143104318627975,3.33522871650177
"WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION",2.27511896681592,0.32674608673167,7.20715852271076,1.74652709054526e-05,0.000143104318627975,3.33450993833135
"REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2",-1.97261253983475,0.172747831461312,-7.20609431389601,1.74890500925453e-05,0.000143104318627975,3.33314960400685
"BIOCARTA_GH_PATHWAY",2.77667480474503,0.230653291278058,7.18391606374842,1.79926071366422e-05,0.000146667009689598,3.30476507513835
"WP_RALA_DOWNSTREAM_REGULATED_GENES",-2.60507598096678,0.0220963161655208,-7.17769258009133,1.81366927905453e-05,0.000147283633529259,3.29678802690688
"REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY",-4.55503645358697,0.167175703401227,-7.16743563381307,1.83768715749198e-05,0.000148673036200103,3.28362952576797
"WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS",-3.82732676511844,-0.576872064404719,-7.15266916991891,1.87286629228282e-05,0.000150951620261896,3.26466066247834
"REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT",-2.94592123188039,0.017147697478955,-7.14405813516456,1.89371416722744e-05,0.000152005505189299,3.25358528357917
"REACTOME_INTRAFLAGELLAR_TRANSPORT",-3.52705811399651,0.39974431113263,-7.14145363079463,1.90006881486624e-05,0.000152005505189299,3.25023341753934
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES",-3.56949299312874,-0.475394387321894,-7.13247352235218,1.92215524511566e-05,0.000153202892129218,3.23866936720007
"PID_INTEGRIN2_PATHWAY",-4.09976454840222,-0.410900335079838,-7.12912167405424,1.93046956558029e-05,0.000153297804617298,3.23435023248649
"KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM",3.72511369377469,0.104294680571652,7.11915296585544,1.95542611658891e-05,0.000154299763674788,3.22149564732398
"REACTOME_MET_ACTIVATES_PTK2_SIGNALING",4.14217104569052,-0.512980632922577,7.1183595311254,1.957427299406e-05,0.000154299763674788,3.22047193434566
"PID_MYC_ACTIV_PATHWAY",-3.53861618427923,0.777386906242615,-7.10659609545713,1.98735611789457e-05,0.00015608723962442,3.20528429179378
"REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM",-5.39031977880237,0.105656490235738,-7.08056181783524,2.05535414544591e-05,0.000160017937599981,3.17160428832087
"WP_CANNABINOID_RECEPTOR_SIGNALING",2.61066431548816,-0.0443927184980894,7.0799145611371,2.05707618784989e-05,0.000160017937599981,3.1707657608527
"REACTOME_PI_METABOLISM",-2.16566994644514,-0.228203119066096,-7.07892555971219,2.0597104421559e-05,0.000160017937599981,3.16948438856942
"REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL",-4.68047513135176,0.705910372171523,-7.07045411832041,2.0824234462494e-05,0.000161200548788803,3.15850309467957
"KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM",2.33766368047219,0.532193092412422,7.0669583949442,2.0918741444985e-05,0.000161351726127626,3.15396881059668
"WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II",3.38045797064217,-0.246847912662714,7.06133920956261,2.10716223283582e-05,0.000161950468752239,3.146676673272
"REACTOME_REGULATION_OF_FOXO_TRANSCRIPTIONAL_ACTIVITY_BY_ACETYLATION",2.43937410005001,0.22896582192536,7.03601490005778,2.17756539206505e-05,0.00016556707953454,3.11375882840446
"REACTOME_PERK_REGULATES_GENE_EXPRESSION",-4.84017006778529,0.0116184640369917,-7.03422112394853,2.18264705045361e-05,0.00016556707953454,3.1114238334059
"WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY",2.41967348383482,0.0159229535798537,7.03370206286621,2.18411989181478e-05,0.00016556707953454,3.11074807818969
"REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE",-5.62280981564738,0.461343324460165,-7.03339451791146,2.18499305705434e-05,0.00016556707953454,3.11034767404321
"REACTOME_COHESIN_LOADING_ONTO_CHROMATIN",-2.93847868797738,-0.0819036114757584,-7.024978851765,2.2090323307205e-05,0.000166801318445983,3.09938594174606
"WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION",-3.09514390119518,-0.680998596012635,-7.00600739879758,2.26427147727254e-05,0.000170374553115053,3.07463900463706
"BIOCARTA_INFLAM_PATHWAY",-4.28096693719946,-0.595411284393383,-6.99315465794091,2.30253593239707e-05,0.000172650081063362,3.05784521698346
"REACTOME_MITOTIC_PROMETAPHASE",-7.17601582267934,-1.18063596992242,-6.98123278386895,2.33864978374761e-05,0.000174353532386507,3.04224727680107
"WP_DOPAMINE_METABOLISM",3.34763115756204,0.157069139486148,6.98008783984867,2.34214990690938e-05,0.000174353532386507,3.04074825671683
"REACTOME_ARACHIDONIC_ACID_METABOLISM",-2.71135947293839,-0.126495096317547,-6.97767003286178,2.34955968364716e-05,0.000174353532386507,3.03758214119113
"WP_GLYCOSAMINOGLYCAN_DEGRADATION",2.71997707407687,-0.188101893312124,6.97244165240924,2.36566907156746e-05,0.000174945699038254,3.03073281037458
"REACTOME_INTERLEUKIN_37_SIGNALING",-2.22181913574351,0.106069935564693,-6.95646827641771,2.41562365999118e-05,0.000178028154667843,3.00978371787618
"REACTOME_SIGNALING_BY_VEGF",2.61640158867676,0.236079584455602,6.94918952622432,2.43876122602749e-05,0.000178590525678737,3.00022587593092
"REACTOME_INTRA_GOLGI_TRAFFIC",2.68851661473565,0.208538736488441,6.94884822191228,2.43985197720951e-05,0.000178590525678737,2.99977752305234
"WP_COMPLEMENT_AND_COAGULATION_CASCADES",-4.37599158708716,-0.395050259978579,-6.93383321933253,2.48835914810746e-05,0.0001815236910755,2.98003709276443
