"","active_drug_name","actual","predicted"
"PIM242","AZACITIDINE_Broad","0.42","0.312901515151515"
"PIM269","AZACITIDINE_Broad","0.17","0.400786111111111"
"PIM254","AZACITIDINE_Broad","0.26","0.475475945017182"
"PIM311","AZACITIDINE_Broad","0.54","0.38952037037037"
"PIM262","AZACITIDINE_Broad","0.18","0.28642817679558"
"PIM284","AZACITIDINE_Broad","0.04","0.295536608863198"
"PIM300","AZACITIDINE_Broad","0.33","0.420767379679144"
"PIM328","AZACITIDINE_Broad","0.57","0.423042763157895"
"PIM387","AZACITIDINE_Broad","0.35","0.303822807017544"
"PIM402","AZACITIDINE_Broad","0.31","0.306776785714286"
"PIM407","AZACITIDINE_Broad","0.19","0.30580966469428"
"PIM388","AZACITIDINE_Broad","0.54","0.51713725490196"
"PIM393","AZACITIDINE_Broad","0.63","0.486929824561404"
"PIM404","AZACITIDINE_Broad","0.46","0.487721247563353"
"PIM014","AZACITIDINE_Broad","0.63","0.489100198412698"
"PIM024","AZACITIDINE_Broad","0.75","0.46652705061082"
"PIM051","AZACITIDINE_Broad","0.58","0.523463167587477"
"PIM025","AZACITIDINE_Broad","0.34","0.387690972222222"
"PIM038","AZACITIDINE_Broad","0.48","0.357835897435897"
"PIM137","GDC0941_Broad","0.26","0.200251445086705"
"PIM172","GDC0941_Broad","0.13","0.203929718875502"
"PIM190","GDC0941_Broad","0.13","0.156197974217311"
"PIM231","GDC0941_Broad","0.05","0.191556530214425"
"PIM242","GDC0941_Broad","0.18","0.0745719696969697"
"PIM269","GDC0941_Broad","-0.07","0.134427777777778"
"PIM254","GDC0941_Broad","-0.03","0.203658934707904"
"PIM311","GDC0941_Broad","0.2","0.187056481481481"
"PIM262","GDC0941_Broad","0.67","0.393537753222836"
"PIM284","GDC0941_Broad","0.66","0.337383429672447"
"PIM300","GDC0941_Broad","0.16","0.214045454545455"
"PIM328","GDC0941_Broad","0.24","0.21199451754386"
"PIM387","GDC0941_Broad","0.27","0.19765701754386"
"PIM402","GDC0941_Broad","0.34","0.206400793650794"
"PIM407","GDC0941_Broad","0.1","0.261920118343195"
"PIM388","GDC0941_Broad","0.43","0.164296568627451"
"PIM393","GDC0941_Broad","0","0.257221929824561"
"PIM404","GDC0941_Broad","0.36","0.156313840155945"
"PIM014","GDC0941_Broad","0.16","0.0730357142857142"
"PIM024","GDC0941_Broad","-0.15","0.118102094240838"
"PIM051","GDC0941_Broad","-0.1","0.105463167587477"
"PIM025","GDC0941_Broad","0.3","0.281174479166667"
"PIM038","GDC0941_Broad","0.28","0.264621367521368"
"PIM137","BREFELDINA_Broad","0.6","0.732888246628131"
"PIM172","BREFELDINA_Broad","0.86","0.656700803212851"
"PIM190","BREFELDINA_Broad","0.46","0.638746777163905"
"PIM231","BREFELDINA_Broad","0.67","0.707270955165692"
"PIM242","BREFELDINA_Broad","0.63","0.561095643939394"
"PIM269","BREFELDINA_Broad","0.48","0.600071296296296"
"PIM254","BREFELDINA_Broad","0.5","0.680834192439862"
"PIM311","BREFELDINA_Broad","0.78","0.655398148148148"
"PIM262","BREFELDINA_Broad","0.96","0.746785451197054"
"PIM284","BREFELDINA_Broad","0.8","0.775149325626204"
"PIM300","BREFELDINA_Broad","0.61","0.742533868092692"
"PIM328","BREFELDINA_Broad","0.87","0.69002850877193"
"PIM387","BREFELDINA_Broad","0.9","0.77821052631579"
"PIM402","BREFELDINA_Broad","0.81","0.788862103174603"
"PIM407","BREFELDINA_Broad","0.81","0.783364891518738"
"PIM388","BREFELDINA_Broad","0.59","0.680132352941177"
"PIM393","BREFELDINA_Broad","0.66","0.61011403508772"
"PIM404","BREFELDINA_Broad","0.68","0.625239766081871"
"PIM014","BREFELDINA_Broad","0.48","0.562037698412698"
"PIM024","BREFELDINA_Broad","0.27","0.60232722513089"
"PIM051","BREFELDINA_Broad","0.64","0.52279926335175"
"PIM025","BREFELDINA_Broad","0.76","0.786631076388889"
"PIM038","BREFELDINA_Broad","0.91","0.76725811965812"
"PIM137","GMX1778_Broad","0.86","0.793742774566475"
"PIM172","GMX1778_Broad","0.87","0.792693775100402"
"PIM190","GMX1778_Broad","0.17","0.742207182320442"
"PIM231","GMX1778_Broad","0.48","0.710431773879142"
"PIM242","GMX1778_Broad","0.84","0.693492424242424"
"PIM269","GMX1778_Broad","0.71","0.772762962962964"
"PIM254","GMX1778_Broad","0.58","0.769904639175258"
"PIM311","GMX1778_Broad","0.7","0.711557407407407"
"PIM262","GMX1778_Broad","0.93","0.795707182320442"
"PIM284","GMX1778_Broad","0.84","0.800708092485549"
"PIM300","GMX1778_Broad","0.71","0.772135472370767"
"PIM328","GMX1778_Broad","0.84","0.744237938596492"
"PIM387","GMX1778_Broad","0.95","0.844842105263158"
"PIM402","GMX1778_Broad","0.88","0.855888888888889"
"PIM407","GMX1778_Broad","0.89","0.838387573964497"
"PIM388","GMX1778_Broad","0.89","0.794337418300654"
"PIM393","GMX1778_Broad","0.83","0.766611403508772"
"PIM404","GMX1778_Broad","0.83","0.793817738791423"
"PIM014","GMX1778_Broad","0.93","0.829294642857143"
"PIM024","GMX1778_Broad","0.88","0.838688481675393"
"PIM051","GMX1778_Broad","0.85","0.829580110497238"
"PIM025","GMX1778_Broad","0.53","0.673598090277778"
"PIM038","GMX1778_Broad","0.72","0.648661538461539"
"PIM137","BAFILOMYCINA1_Broad","0.82","0.731330443159923"
"PIM172","BAFILOMYCINA1_Broad","0.91","0.753603413654618"
"PIM190","BAFILOMYCINA1_Broad","0.41","0.664959484346224"
"PIM231","BAFILOMYCINA1_Broad","0.59","0.700337231968811"
"PIM242","BAFILOMYCINA1_Broad","0.85","0.65810321969697"
"PIM269","BAFILOMYCINA1_Broad","0.65","0.756918518518519"
"PIM254","BAFILOMYCINA1_Broad","0.79","0.707134020618557"
"PIM311","BAFILOMYCINA1_Broad","0.7","0.71842962962963"
"PIM262","BAFILOMYCINA1_Broad","0.95","0.761511970534069"
"PIM284","BAFILOMYCINA1_Broad","0.88","0.740678227360308"
"PIM300","BAFILOMYCINA1_Broad","0.65","0.684508912655971"
"PIM328","BAFILOMYCINA1_Broad","0.58","0.618735745614035"
"PIM387","BAFILOMYCINA1_Broad","0.46","0.484542105263158"
"PIM402","BAFILOMYCINA1_Broad","0.66","0.467861111111111"
"PIM407","BAFILOMYCINA1_Broad","0.21","0.560785009861932"
"PIM388","BAFILOMYCINA1_Broad","0.92","0.743604575163399"
"PIM393","BAFILOMYCINA1_Broad","0.71","0.803211403508771"
"PIM404","BAFILOMYCINA1_Broad","0.84","0.742963937621832"
"PIM014","BAFILOMYCINA1_Broad","0.71","0.738149801587301"
"PIM024","BAFILOMYCINA1_Broad","0.42","0.718333333333333"
"PIM051","BAFILOMYCINA1_Broad","0.85","0.696093922651933"
"PIM025","BAFILOMYCINA1_Broad","0.52","0.734684895833333"
"PIM038","BAFILOMYCINA1_Broad","0.74","0.661671794871795"
"PIM137","BELINOSTAT_Broad","0.5","0.344380539499037"
"PIM172","BELINOSTAT_Broad","0.48","0.304624497991968"
"PIM190","BELINOSTAT_Broad","0.28","0.264041436464088"
"PIM231","BELINOSTAT_Broad","0.32","0.321691033138401"
"PIM242","BELINOSTAT_Broad","0.47","0.267567234848485"
"PIM269","BELINOSTAT_Broad","0.39","0.355627777777777"
"PIM254","BELINOSTAT_Broad","0.23","0.316859965635739"
"PIM311","BELINOSTAT_Broad","0.4","0.209407407407407"
"PIM262","BELINOSTAT_Broad","0.14","-0.0132974217311234"
"PIM284","BELINOSTAT_Broad","-0.45","0.172157032755299"
"PIM300","BELINOSTAT_Broad","0.37","0.353827094474153"
"PIM328","BELINOSTAT_Broad","0.54","0.329860745614035"
"PIM387","BELINOSTAT_Broad","0.36","0.380256140350877"
"PIM402","BELINOSTAT_Broad","0.44","0.364771825396825"
"PIM407","BELINOSTAT_Broad","0.49","0.329247534516765"
"PIM388","BELINOSTAT_Broad","0.54","0.348570261437908"
"PIM393","BELINOSTAT_Broad","0.33","0.357431578947368"
"PIM404","BELINOSTAT_Broad","0.37","0.36233820662768"
"PIM014","BELINOSTAT_Broad","0.06","0.0549553571428572"
"PIM024","BELINOSTAT_Broad","-0.3","0.192897905759162"
"PIM051","BELINOSTAT_Broad","0.24","0.136771639042357"
"PIM025","BELINOSTAT_Broad","0.25","0.411512152777778"
"PIM038","BELINOSTAT_Broad","0.47","0.38967094017094"
"PIM137","GSK461364_Broad","0.34","0.185518304431599"
"PIM172","GSK461364_Broad","0.18","0.199142570281125"
"PIM190","GSK461364_Broad","0.16","0.145417127071823"
"PIM231","GSK461364_Broad","0.26","0.212318713450292"
"PIM242","GSK461364_Broad","0.22","0.130710227272727"
"PIM269","GSK461364_Broad","0.14","0.185474074074074"
"PIM254","GSK461364_Broad","0.1","0.189482817869416"
"PIM311","GSK461364_Broad","0.22","0.167434259259259"
"PIM262","GSK461364_Broad","0.15","0.16322744014733"
"PIM284","GSK461364_Broad","0.16","0.135863198458574"
"PIM300","GSK461364_Broad","0.33","0.20517201426025"
"PIM328","GSK461364_Broad","0.24","0.199847587719298"
"PIM387","GSK461364_Broad","0.19","0.0604728070175439"
"PIM402","GSK461364_Broad","0.03","0.0914791666666667"
"PIM407","GSK461364_Broad","-0.01","0.10179684418146"
"PIM388","GSK461364_Broad","0.36","0.202166666666667"
"PIM393","GSK461364_Broad","0.2","0.236950877192982"
"PIM404","GSK461364_Broad","0.18","0.212394736842105"
"PIM014","GSK461364_Broad","0.15","0.05175"
"PIM024","GSK461364_Broad","0.02","0.07578184991274"
"PIM051","GSK461364_Broad","-0.17","0.129732965009208"
"PIM025","GSK461364_Broad","0.16","0.226928819444445"
"PIM038","GSK461364_Broad","0.17","0.219279487179487"
"PIM137","SB743921_Broad","0.48","0.435140655105973"
"PIM172","SB743921_Broad","0.45","0.422149598393574"
"PIM190","SB743921_Broad","0.37","0.412615101289134"
"PIM231","SB743921_Broad","0.52","0.439502923976608"
"PIM242","SB743921_Broad","0.4","0.358222537878788"
"PIM269","SB743921_Broad","0.27","0.406325925925926"
"PIM254","SB743921_Broad","0.36","0.451170103092784"
"PIM311","SB743921_Broad","0.46","0.432910185185185"
"PIM262","SB743921_Broad","0.36","0.41239226519337"
"PIM284","SB743921_Broad","0.36","0.404245664739884"
"PIM300","SB743921_Broad","0.55","0.468792335115864"
"PIM328","SB743921_Broad","0.57","0.478979166666667"
"PIM387","SB743921_Broad","0.53","0.47020350877193"
"PIM402","SB743921_Broad","0.51","0.465382936507936"
"PIM407","SB743921_Broad","0.43","0.490559171597633"
"PIM388","SB743921_Broad","0.46","0.414022875816993"
"PIM393","SB743921_Broad","0.37","0.42644298245614"
"PIM404","SB743921_Broad","0.42","0.408269005847953"
"PIM014","SB743921_Broad","0.54","0.432361111111111"
"PIM024","SB743921_Broad","0.48","0.458769633507854"
"PIM051","SB743921_Broad","0.37","0.451270718232044"
"PIM025","SB743921_Broad","0.35","0.409606770833333"
"PIM038","SB743921_Broad","0.36","0.402049572649572"
"PIM137","BI2536_Broad","0.32","0.151220616570328"
"PIM172","BI2536_Broad","0.28","0.118305220883534"
"PIM190","BI2536_Broad","0.23","0.162686003683241"
"PIM231","BI2536_Broad","0.47","0.197063352826511"
"PIM242","BI2536_Broad","0.35","0.224811553030303"
"PIM269","BI2536_Broad","0.3","0.222671296296296"
"PIM254","BI2536_Broad","-0.18","0.0466288659793814"
"PIM311","BI2536_Broad","0.14","0.0382564814814815"
"PIM262","BI2536_Broad","-0.17","-0.0934060773480662"
"PIM284","BI2536_Broad","-0.34","0.00446050096339113"
"PIM300","BI2536_Broad","-0.07","0.0892798573975044"
"PIM328","BI2536_Broad","0.4","0.138010964912281"
"PIM387","BI2536_Broad","-0.1","-0.0163526315789474"
"PIM402","BI2536_Broad","0.06","-0.066297619047619"
"PIM407","BI2536_Broad","-0.03","0.010232741617357"
"PIM388","BI2536_Broad","0.15","0.193363562091503"
"PIM393","BI2536_Broad","0.17","0.20809298245614"
"PIM404","BI2536_Broad","0.35","0.167487329434698"
"PIM014","BI2536_Broad","0.18","-0.0653035714285714"
"PIM024","BI2536_Broad","-0.31","-0.00804624781849913"
"PIM051","BI2536_Broad","-0.28","0.0225635359116022"
"PIM025","BI2536_Broad","0.15","0.179506944444444"
"PIM038","BI2536_Broad","0.12","0.182549572649573"
"PIM137","MLN4924_Broad","0.43","0.271652215799614"
"PIM172","MLN4924_Broad","0.36","0.267426706827309"
"PIM190","MLN4924_Broad","0.24","0.266948434622468"
"PIM231","MLN4924_Broad","0.41","0.220825536062378"
"PIM242","MLN4924_Broad","-0.23","-0.0248929924242424"
"PIM269","MLN4924_Broad","-0.52","0.0299842592592593"
"PIM254","MLN4924_Broad","-0.14","0.33944587628866"
"PIM311","MLN4924_Broad","0.5","0.193898148148148"
"PIM262","MLN4924_Broad","0.03","0.176419889502762"
"PIM284","MLN4924_Broad","0.22","0.21640655105973"
"PIM300","MLN4924_Broad","0.22","0.289294117647059"
"PIM328","MLN4924_Broad","0.5","0.236899122807017"
"PIM387","MLN4924_Broad","0.08","0.332567543859649"
"PIM402","MLN4924_Broad","0.38","0.240015873015873"
"PIM407","MLN4924_Broad","0.3","0.280236686390532"
"PIM388","MLN4924_Broad","0.19","0.228074346405229"
"PIM393","MLN4924_Broad","0.01","0.189612280701755"
"PIM404","MLN4924_Broad","0.26","0.178007797270955"
"PIM014","MLN4924_Broad","0.45","0.277233134920635"
"PIM024","MLN4924_Broad","0.74","0.348259162303665"
"PIM051","MLN4924_Broad","0.4","0.332110497237569"
"PIM025","MLN4924_Broad","0.33","0.279413194444445"
"PIM038","MLN4924_Broad","0.49","0.204644444444444"
"PIM137","ISOX_Broad","0.52","0.333929672447013"
"PIM172","ISOX_Broad","0.47","0.316356425702811"
"PIM190","ISOX_Broad","0.19","0.257998158379374"
"PIM231","ISOX_Broad","0.25","0.304003898635478"
"PIM242","ISOX_Broad","0.41","0.237214962121212"
"PIM269","ISOX_Broad","0.29","0.298350925925926"
"PIM254","ISOX_Broad","0.23","0.333243986254295"
"PIM311","ISOX_Broad","0.37","0.271211111111111"
"PIM262","ISOX_Broad","0.13","0.0997440147329651"
"PIM284","ISOX_Broad","-0.33","0.164730250481696"
"PIM300","ISOX_Broad","0.36","0.353661319073084"
"PIM328","ISOX_Broad","0.5","0.353143640350877"
"PIM387","ISOX_Broad","0.35","0.400209649122807"
"PIM402","ISOX_Broad","0.46","0.362698412698413"
"PIM407","ISOX_Broad","0.54","0.379747534516765"
"PIM388","ISOX_Broad","0.44","0.326591503267974"
"PIM393","ISOX_Broad","0.32","0.323856140350877"
"PIM404","ISOX_Broad","0.3","0.326910331384015"
"PIM014","ISOX_Broad","0.05","0.189384920634921"
"PIM024","ISOX_Broad","-0.03","0.251121291448517"
"PIM051","ISOX_Broad","0.26","0.152116942909761"
"PIM025","ISOX_Broad","0.19","0.357954861111111"
"PIM038","ISOX_Broad","0.36","0.368244444444445"
"PIM137","DOXORUBICIN_Broad","0.51","0.465798651252408"
"PIM172","DOXORUBICIN_Broad","0.46","0.47496686746988"
"PIM190","DOXORUBICIN_Broad","0.29","0.446745856353591"
"PIM231","DOXORUBICIN_Broad","0.39","0.498521442495127"
"PIM242","DOXORUBICIN_Broad","0.68","0.517816287878788"
"PIM269","DOXORUBICIN_Broad","0.62","0.565103703703704"
"PIM254","DOXORUBICIN_Broad","0.3","0.48257560137457"
"PIM311","DOXORUBICIN_Broad","0.5","0.440740740740741"
"PIM262","DOXORUBICIN_Broad","0.25","0.29028453038674"
"PIM284","DOXORUBICIN_Broad","0.08","0.366180154142582"
"PIM300","DOXORUBICIN_Broad","0.52","0.522824420677362"
"PIM328","DOXORUBICIN_Broad","0.81","0.532458333333334"
"PIM387","DOXORUBICIN_Broad","0.49","0.47524649122807"
"PIM402","DOXORUBICIN_Broad","0.57","0.485774801587302"
"PIM407","DOXORUBICIN_Broad","0.51","0.466330374753452"
"PIM388","DOXORUBICIN_Broad","0.69","0.537062908496732"
"PIM393","DOXORUBICIN_Broad","0.54","0.561649122807017"
"PIM404","DOXORUBICIN_Broad","0.59","0.573304093567252"
"PIM014","DOXORUBICIN_Broad","0.58","0.33625"
"PIM024","DOXORUBICIN_Broad","0.3","0.438931937172775"
"PIM051","DOXORUBICIN_Broad","0.24","0.438220994475138"
"PIM025","DOXORUBICIN_Broad","0.52","0.467955729166667"
"PIM038","DOXORUBICIN_Broad","0.45","0.510620512820513"
"PIM137","CUCURBITACINI_Broad","0.71","0.648947976878613"
"PIM172","CUCURBITACINI_Broad","0.53","0.640979919678715"
"PIM190","CUCURBITACINI_Broad","0.56","0.570108655616943"
"PIM231","CUCURBITACINI_Broad","0.56","0.609294346978557"
"PIM242","CUCURBITACINI_Broad","0.36","0.376517045454546"
"PIM269","CUCURBITACINI_Broad","0.1","0.510903703703704"
"PIM254","CUCURBITACINI_Broad","0.61","0.69636941580756"
"PIM311","CUCURBITACINI_Broad","0.76","0.676589814814815"
"PIM262","CUCURBITACINI_Broad","0.91","0.713885819521178"
"PIM284","CUCURBITACINI_Broad","0.71","0.677035645472062"
"PIM300","CUCURBITACINI_Broad","0.63","0.689483957219251"
"PIM328","CUCURBITACINI_Broad","0.62","0.612107456140351"
"PIM387","CUCURBITACINI_Broad","0.81","0.625751754385965"
"PIM402","CUCURBITACINI_Broad","0.67","0.652997023809524"
"PIM407","CUCURBITACINI_Broad","0.55","0.662437869822485"
"PIM388","CUCURBITACINI_Broad","0.88","0.777571895424837"
"PIM393","CUCURBITACINI_Broad","0.88","0.757621052631579"
"PIM404","CUCURBITACINI_Broad","0.89","0.743993177387914"
"PIM014","CUCURBITACINI_Broad","0.91","0.690321428571428"
"PIM024","CUCURBITACINI_Broad","0.44","0.697273123909249"
"PIM051","CUCURBITACINI_Broad","0.74","0.722190607734807"
"PIM025","CUCURBITACINI_Broad","0.43","0.617422743055556"
"PIM038","CUCURBITACINI_Broad","0.57","0.549203418803419"
"PIM137","RIGOSERTIB_Broad","0.43","0.305445086705202"
"PIM172","RIGOSERTIB_Broad","0.43","0.289128514056225"
"PIM190","RIGOSERTIB_Broad","0.24","0.261546040515654"
"PIM231","RIGOSERTIB_Broad","0.47","0.282542884990253"
"PIM242","RIGOSERTIB_Broad","0.28","0.168819128787879"
"PIM269","RIGOSERTIB_Broad","-0.03","0.268712962962963"
"PIM254","RIGOSERTIB_Broad","0.13","0.295342783505155"
"PIM311","RIGOSERTIB_Broad","0.31","0.256229629629629"
"PIM262","RIGOSERTIB_Broad","0.28","0.251400552486188"
"PIM284","RIGOSERTIB_Broad","0.2","0.259862235067437"
"PIM300","RIGOSERTIB_Broad","0.3","0.282570409982175"
"PIM328","RIGOSERTIB_Broad","0.31","0.287656798245614"
"PIM387","RIGOSERTIB_Broad","0.22","0.213336842105263"
"PIM402","RIGOSERTIB_Broad","0.18","0.229742063492064"
"PIM407","RIGOSERTIB_Broad","0.22","0.213783037475345"
"PIM388","RIGOSERTIB_Broad","0.49","0.381191176470588"
"PIM393","RIGOSERTIB_Broad","0.34","0.412771929824561"
"PIM404","RIGOSERTIB_Broad","0.52","0.348495126705653"
"PIM014","RIGOSERTIB_Broad","0.36","0.31028373015873"
"PIM024","RIGOSERTIB_Broad","0.21","0.292747818499127"
"PIM051","RIGOSERTIB_Broad","0.36","0.315760589318601"
"PIM025","RIGOSERTIB_Broad","0.09","0.269379340277778"
"PIM038","RIGOSERTIB_Broad","0.22","0.226003418803419"
"PIM137","MI2_Broad","0.46","0.229498073217726"
"PIM172","MI2_Broad","0.38","0.199885542168675"
"PIM190","MI2_Broad","0.04","0.0520110497237569"
"PIM231","MI2_Broad","0.15","0.110041910331384"
"PIM242","MI2_Broad","-0.03","-0.00501325757575756"
"PIM269","MI2_Broad","-0.15","0.058662037037037"
"PIM254","MI2_Broad","0.05","0.220396907216495"
"PIM311","MI2_Broad","0.46","0.154912037037037"
"PIM262","MI2_Broad","0.59","0.26309576427256"
"PIM284","MI2_Broad","0.1","0.22333429672447"
"PIM300","MI2_Broad","0.15","0.168082887700535"
"PIM328","MI2_Broad","-0.01","0.0795164473684211"
"PIM387","MI2_Broad","0","0.0210131578947368"
"PIM402","MI2_Broad","-0.06","0.0290615079365079"
"PIM407","MI2_Broad","-0.08","0.0311420118343195"
"PIM388","MI2_Broad","0.04","0.108766339869281"
"PIM393","MI2_Broad","0.04","0.105414912280702"
"PIM404","MI2_Broad","0.03","0.0742407407407407"
"PIM014","MI2_Broad","0.33","0.191571428571429"
"PIM024","MI2_Broad","0.23","0.148369982547993"
"PIM051","MI2_Broad","0.07","0.163454880294659"
"PIM025","MI2_Broad","0.03","0.122196180555556"
"PIM038","MI2_Broad","0.03","0.0881119658119658"
"PIM137","PEVONEDISTAT_Broad","0.44","0.296038535645472"
"PIM172","PEVONEDISTAT_Broad","0.41","0.289166666666667"
"PIM190","PEVONEDISTAT_Broad","0.17","0.158093922651934"
"PIM231","PEVONEDISTAT_Broad","0.41","0.208019493177388"
"PIM242","PEVONEDISTAT_Broad","-0.25","-0.114503787878788"
"PIM269","PEVONEDISTAT_Broad","-0.48","0.0282203703703704"
"PIM254","PEVONEDISTAT_Broad","-0.14","0.37101116838488"
"PIM311","PEVONEDISTAT_Broad","0.5","0.163830555555556"
"PIM262","PEVONEDISTAT_Broad","0","0.229243093922652"
"PIM284","PEVONEDISTAT_Broad","0.24","0.155987475915222"
"PIM300","PEVONEDISTAT_Broad","0.18","0.323434046345811"
"PIM328","PEVONEDISTAT_Broad","0.5","0.2615"
"PIM387","PEVONEDISTAT_Broad","0.08","0.300321929824561"
"PIM402","PEVONEDISTAT_Broad","0.39","0.279481150793651"
"PIM407","PEVONEDISTAT_Broad","0.32","0.292907297830375"
"PIM388","PEVONEDISTAT_Broad","0.12","0.24625"
"PIM393","PEVONEDISTAT_Broad","-0.11","0.233237719298246"
"PIM404","PEVONEDISTAT_Broad","0.26","0.108992202729045"
"PIM014","PEVONEDISTAT_Broad","0.43","0.342946428571429"
"PIM024","PEVONEDISTAT_Broad","0.76","0.310266143106457"
"PIM051","PEVONEDISTAT_Broad","0.43","0.323562615101289"
"PIM025","PEVONEDISTAT_Broad","0.31","0.243131076388889"
"PIM038","PEVONEDISTAT_Broad","0.49","0.2265"
"PIM137","BARDOXOLONEMETHYL_Broad","0.27","0.240833333333333"
"PIM172","BARDOXOLONEMETHYL_Broad","0.09","0.253272088353414"
"PIM190","BARDOXOLONEMETHYL_Broad","0.25","0.175577348066298"
"PIM231","BARDOXOLONEMETHYL_Broad","0.25","0.272372319688109"
"PIM242","BARDOXOLONEMETHYL_Broad","-0.13","0.0417083333333333"
"PIM269","BARDOXOLONEMETHYL_Broad","-0.26","0.104037962962963"
"PIM254","BARDOXOLONEMETHYL_Broad","0.2","0.230907216494845"
"PIM311","BARDOXOLONEMETHYL_Broad","0.19","0.268248148148148"
"PIM262","BARDOXOLONEMETHYL_Broad","0.5","0.399151012891344"
"PIM284","BARDOXOLONEMETHYL_Broad","0.48","0.366981695568401"
"PIM300","BARDOXOLONEMETHYL_Broad","0.48","0.408918894830659"
"PIM328","BARDOXOLONEMETHYL_Broad","0.57","0.346246710526316"
"PIM387","BARDOXOLONEMETHYL_Broad","0.29","0.466674561403508"
"PIM402","BARDOXOLONEMETHYL_Broad","0.8","0.386580357142857"
"PIM407","BARDOXOLONEMETHYL_Broad","0.39","0.44844181459566"
"PIM388","BARDOXOLONEMETHYL_Broad","0.41","0.19674591503268"
