"","active_drug_name","act","pred","interval","level","type"
"PIM053","TRICIRIBINE_Custom Clinical","0.47","0.393297","confidence","0.9","response"
"PIM056","TRICIRIBINE_Custom Clinical","0.89","0.438118","confidence","0.9","response"
"PIM068","TRICIRIBINE_Custom Clinical","0.48","0.306946","confidence","0.9","response"
"PIM077","TRICIRIBINE_Custom Clinical","0.05","0.381028666666667","confidence","0.9","response"
"PIM091","TRICIRIBINE_Custom Clinical","0.13","0.375379333333333","confidence","0.9","response"
"PIM163","TRICIRIBINE_Custom Clinical","0.61","0.314736333333333","confidence","0.9","response"
"PIM164","TRICIRIBINE_Custom Clinical","0.16","0.331604333333333","confidence","0.9","response"
"PIM010","TRICIRIBINE_Custom Clinical","0.31","0.353297333333333","confidence","0.9","response"
"PIM040","TRICIRIBINE_Custom Clinical","0.38","0.350791666666667","confidence","0.9","response"
"PIM046","TGX221_Custom Clinical","0.02","0.0999676666666667","confidence","0.9","response"
"PIM053","TGX221_Custom Clinical","-0.03","0.122471666666667","confidence","0.9","response"
"PIM056","TGX221_Custom Clinical","0.19","0.155878333333333","confidence","0.9","response"
"PIM068","TGX221_Custom Clinical","0.06","0.0508646666666666","confidence","0.9","response"
"PIM077","TGX221_Custom Clinical","-0.24","0.118694666666667","confidence","0.9","response"
"PIM091","TGX221_Custom Clinical","0.2","0.162854333333333","confidence","0.9","response"
"PIM163","TGX221_Custom Clinical","0.01","0.0649223333333333","confidence","0.9","response"
"PIM164","TGX221_Custom Clinical","0.03","0.103654333333333","confidence","0.9","response"
"PIM010","TGX221_Custom Clinical","0.07","0.156939333333333","confidence","0.9","response"
"PIM040","TGX221_Custom Clinical","0.21","0.120746333333333","confidence","0.9","response"
"PIM046","NVPTAE684_Custom Clinical","0.32","0.401644","confidence","0.9","response"
"PIM053","NVPTAE684_Custom Clinical","0.03","0.409556","confidence","0.9","response"
"PIM056","NVPTAE684_Custom Clinical","0.38","0.354724333333333","confidence","0.9","response"
"PIM068","NVPTAE684_Custom Clinical","0.42","0.441331333333334","confidence","0.9","response"
"PIM077","NVPTAE684_Custom Clinical","0.35","0.423071333333334","confidence","0.9","response"
"PIM091","NVPTAE684_Custom Clinical","0.07","0.368563666666666","confidence","0.9","response"
"PIM163","NVPTAE684_Custom Clinical","0.49","0.440797333333334","confidence","0.9","response"
"PIM164","NVPTAE684_Custom Clinical","0.5","0.424408666666667","confidence","0.9","response"
"PIM010","NVPTAE684_Custom Clinical","0.33","0.376955","confidence","0.9","response"
"PIM040","NVPTAE684_Custom Clinical","0.33","0.403294666666667","confidence","0.9","response"
"PIM046","PLICAMYCIN_NCI_Onc_AOD","0.71","0.652797","confidence","0.9","response"
"PIM053","PLICAMYCIN_NCI_Onc_AOD","0.8","0.676366","confidence","0.9","response"
"PIM056","PLICAMYCIN_NCI_Onc_AOD","0.81","0.682512","confidence","0.9","response"
"PIM068","PLICAMYCIN_NCI_Onc_AOD","0.8","0.698711333333334","confidence","0.9","response"
"PIM077","PLICAMYCIN_NCI_Onc_AOD","0.94","0.738115333333333","confidence","0.9","response"
"PIM091","PLICAMYCIN_NCI_Onc_AOD","0.44","0.660408000000001","confidence","0.9","response"
"PIM163","PLICAMYCIN_NCI_Onc_AOD","0.6","0.657642333333334","confidence","0.9","response"
"PIM164","PLICAMYCIN_NCI_Onc_AOD","0.73","0.742685666666667","confidence","0.9","response"
"PIM010","PLICAMYCIN_NCI_Onc_AOD","0.75","0.704633666666667","confidence","0.9","response"
"PIM040","PLICAMYCIN_NCI_Onc_AOD","0.79","0.656534666666667","confidence","0.9","response"
"PIM046","JNKINHIBITORX_Custom Clinical","0.26","0.293312666666667","confidence","0.9","response"
"PIM053","JNKINHIBITORX_Custom Clinical","0.19","0.310898666666667","confidence","0.9","response"
"PIM056","JNKINHIBITORX_Custom Clinical","0.36","0.311398","confidence","0.9","response"
"PIM068","JNKINHIBITORX_Custom Clinical","0.3","0.256781333333334","confidence","0.9","response"
"PIM077","JNKINHIBITORX_Custom Clinical","0.03","0.285814","confidence","0.9","response"
"PIM091","JNKINHIBITORX_Custom Clinical","0.22","0.311287333333333","confidence","0.9","response"
"PIM163","JNKINHIBITORX_Custom Clinical","0.33","0.307879","confidence","0.9","response"
"PIM164","JNKINHIBITORX_Custom Clinical","0.32","0.267175","confidence","0.9","response"
"PIM010","JNKINHIBITORX_Custom Clinical","0.31","0.2969","confidence","0.9","response"
"PIM040","JNKINHIBITORX_Custom Clinical","0.21","0.294536666666667","confidence","0.9","response"
"PIM046","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.28","0.309036999999999","confidence","0.9","response"
"PIM053","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.09","0.266002","confidence","0.9","response"
"PIM056","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.67","0.225205","confidence","0.9","response"
"PIM068","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.46","0.332892333333333","confidence","0.9","response"
"PIM077","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.23","0.318240666666666","confidence","0.9","response"
"PIM091","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.283745333333333","confidence","0.9","response"
"PIM163","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.27","0.361888333333333","confidence","0.9","response"
"PIM164","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.7","0.292553666666666","confidence","0.9","response"
"PIM010","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.29","0.242122","confidence","0.9","response"
"PIM040","GEMCITABINEHYDROCHLORIDE_NCI_Onc_AOD","0.06","0.189909666666667","confidence","0.9","response"
"PIM046","PACLITAXEL_NCI_Onc_AOD","0.06","0.198991333333333","confidence","0.9","response"
"PIM053","PACLITAXEL_NCI_Onc_AOD","0.11","0.200439333333333","confidence","0.9","response"
"PIM056","PACLITAXEL_NCI_Onc_AOD","0.67","0.164543333333333","confidence","0.9","response"
"PIM068","PACLITAXEL_NCI_Onc_AOD","0.29","0.200752666666667","confidence","0.9","response"
"PIM077","PACLITAXEL_NCI_Onc_AOD","-0.12","0.174659666666667","confidence","0.9","response"
"PIM091","PACLITAXEL_NCI_Onc_AOD","-0.03","0.169167","confidence","0.9","response"
"PIM163","PACLITAXEL_NCI_Onc_AOD","0.15","0.209555666666667","confidence","0.9","response"
"PIM164","PACLITAXEL_NCI_Onc_AOD","0.2","0.190005333333333","confidence","0.9","response"
"PIM010","PACLITAXEL_NCI_Onc_AOD","0.14","0.184237","confidence","0.9","response"
"PIM040","PACLITAXEL_NCI_Onc_AOD","0.2","0.199975","confidence","0.9","response"
